C4003406_enty	EQUIVALENT	C1133245_enty
C9975419_enty	EQUIVALENT	C3266696_enty
C0468207_aapp	EQUIVALENT	C3514016_enty
C1424488_enty	EQUIVALENT	C7828568_enty
C9965667_orch	EQUIVALENT	C9762933_orch
C9736666_enty	EQUIVALENT	C8912629_enty
C7679575_enty	EQUIVALENT	C6084559_enty
C4891070_enty	EQUIVALENT	C9434514_enty
C0225636_enty	EQUIVALENT	C7923269_enty
C5805675_enty	EQUIVALENT	C8525685_enty
C6527758_dsyn	MAY_RESULT_IN	C5343570_enty
C2089240_enty	MAY_CAUSE	C2230168_enty
C9434514_enty	EQUIVALENT	C3441576_aapp
C5460195_enty	EQUIVALENT	C6668993_enty
C2620057_enty	EQUIVALENT	C0434332_enty
C4810492_elmt	EQUIVALENT	C7474671_elmt
C5661442_enty	EQUIVALENT	C5648332_enty
C3662558_enty	EQUIVALENT	C2547954_enty
C2314032_enty	EQUIVALENT	C6629231_enty
C4866195_enty	MAY_EXPERIENCE	C3895342_enty
C2348740_enty	EQUIVALENT	C3299678_aapp
C5659705_enty	EQUIVALENT	C4697261_enty
C5039225_enty	EQUIVALENT	C9119348_enty
C9524403_elmt	EQUIVALENT	C0257800_elmt
C4986889_enty	EQUIVALENT	C5075126_enty
C6117206_enty	EQUIVALENT	C3906665_enty
C7464872_enty	EQUIVALENT	C5864962_enty
C4202875_enty	EQUIVALENT	C4633433_enty
C0300400_enty	EQUIVALENT	C1699591_enty
C2213055_enty	IS_CLASSIFIED_UNDER	C2003735_enty
C9226621_enty	IS_PART_OF	C8140139_enty
C0895851_enty	EQUIVALENT	C4697261_enty
C0719206_elmt	EQUIVALENT	C4402274_enty
C4679712_elmt	IS_A	C2018652_dsyn
C8631033_enty	EQUIVALENT	C6830871_dsyn
C6737783_enty	EQUIVALENT	C5975787_aapp
C7923269_enty	EQUIVALENT	C2635566_enty
C9864089_elmt	EQUIVALENT	C5765430_elmt
C2263761_enty	EQUIVALENT	C8077306_dsyn
C7223034_enty	EQUIVALENT	C1741585_enty
C5853648_elmt	EQUIVALENT	C4560560_enty
C2839379_dsyn	EQUIVALENT	C5060222_dsyn
C7379000_enty	EQUIVALENT	C6117206_enty
C9185540_enty	EQUIVALENT	C5169766_enty
C0880440_enty	IS_CHARACTERIZED_BY	C9889957_enty
C3174539_enty	EQUIVALENT	C9109031_enty
C4957908_enty	EQUIVALENT	C2547954_enty
C4668568_enty	EQUIVALENT	C3143718_enty
C4575584_enty	EQUIVALENT	C9387962_enty
C4391580_enty	EQUIVALENT	C9189467_enty
C1738341_enty	EQUIVALENT	C9935964_enty
C5901707_enty	EQUIVALENT	C2635566_enty
C4575584_enty	EQUIVALENT	C3397643_enty
C3424562_orch	IS_PART_OF_THE_CATEGORY	C9965667_orch
C0178420_enty	EQUIVALENT	C2314032_enty
C7379000_enty	EQUIVALENT	C0178420_enty
C3233510_enty	EQUIVALENT	C8389435_enty
C5124399_enty	EQUIVALENT	C1697205_enty
C5227781_enty	EQUIVALENT	C4697261_enty
C8382255_enty	RESULTS_IN_INCREASED_EXCRETION_OF	C3002951_enty
C6669952_enty	REQUIRES_MANAGEMENT_OF	C0166970_enty
C6308782_enty	EQUIVALENT	C7373311_enty
C3696015_enty	EQUIVALENT	C9044433_enty
C3362538_enty	EQUIVALENT	C7819632_elmt
C3037900_enty	EQUIVALENT	C5448005_enty
C3483139_enzy	EQUIVALENT	C1050516_enzy
C8613746_enty	EQUIVALENT	C2972219_enty
C5115919_dsyn	EQUIVALENT	C5060222_dsyn
C9430390_elmt	EQUIVALENT	C6465408_enty
C7059824_enty	EQUIVALENT	C1133245_enty
C8626584_enty	EQUIVALENT	C1780148_enty
C0222200_enzy	EQUIVALENT	C5033560_enzy
C2547954_enty	EQUIVALENT	C2449147_enty
C1703180_enty	EQUIVALENT	C2764901_enty
C6180979_dsyn	EQUIVALENT	C9175902_dsyn
C7153410_enty	EQUIVALENT	C1447359_enty
C8609954_aapp	EQUIVALENT	C1975310_enty
C9736666_enty	EQUIVALENT	C2914854_enty
C7510785_enty	EQUIVALENT	C4391580_enty
C3264483_enty	EQUIVALENT	C4159705_enty
C1703180_enty	EQUIVALENT	C2586339_enty
C0913510_dsyn	EQUIVALENT	C1772151_dsyn
C7578374_enty	AFFECTS_APPROXIMATELY	C9736666_enty
C2972219_enty	EQUIVALENT	C8442311_enty
C3397643_enty	EQUIVALENT	C5014500_enty
C3166891_enty	EQUIVALENT	C8872073_enty
C2348740_enty	EQUIVALENT	C9044433_enty
C0509228_enty	BELONGS_TO_VARIOUS_DRUG_CATEGORIES	C3792574_enty
C2302333_enty	EQUIVALENT	C7202169_enty
C8345050_enty	CAN_INCLUDE	C5683793_enty
C1589144_enty	EQUIVALENT	C0967838_enty
C3567408_enty	INCLUDES	C9513029_enty
C7223034_enty	EQUIVALENT	C4534135_enty
C6253682_enzy	EQUIVALENT	C5869018_enzy
C3174539_enty	EQUIVALENT	C5661442_enty
C1699591_enty	EQUIVALENT	C5014500_enty
C4236316_dsyn	EQUIVALENT	C4586798_dsyn
C1549184_enty	EQUIVALENT	C3883458_enty
C5139677_enty	EQUIVALENT	C3435275_enty
C9394793_enty	EQUIVALENT	C9810388_enty
C1741585_enty	EQUIVALENT	C5352147_enty
C4537394_enty	EQUIVALENT	C9128326_enty
C2136015_enty	EQUIVALENT	C5349983_enty
C4988431_enty	EQUIVALENT	C9185540_enty
C5947927_enty	INCLUDES	C3133521_elmt
C7138654_enty	EQUIVALENT	C8472946_bpoc
C0778009_aapp	EQUIVALENT	C0501054_aapp
C1772151_dsyn	EQUIVALENT	C8230556_dsyn
C5400894_elmt	EQUIVALENT	C3259472_elmt
C6532046_enty	EQUIVALENT	C8224795_enty
C3377531_enty	EQUIVALENT	C9044433_enty
C5021984_dsyn	IS_CHARACTERIZED_BY	C2185755_enty
C7592202_elmt	EQUIVALENT	C5996433_elmt
C2136015_enty	MAY_PRESENT_WITH	C4994420_enty
C5999947_enty	IS_PART_OF	C7930546_enty
C9838302_enty	EQUIVALENT	C9044433_enty
C9159679_enty	IS	C5807315_enty
C6681436_enty	EQUIVALENT	C4837169_enty
C2018652_dsyn	EQUIVALENT	C4128043_enzy
C2348740_enty	EQUIVALENT	C0441363_enty
C6681436_enty	EQUIVALENT	C4878520_aapp
C1703180_enty	EQUIVALENT	C5864962_enty
C2809792_enty	INHIBITS_METABOLISM_VIA	C1662078_aapp
C6084559_enty	EQUIVALENT	C1278233_enty
C0494855_enty	EQUIVALENT	C1808691_enty
C1549184_enty	EQUIVALENT	C1703180_enty
C6681436_enty	EQUIVALENT	C9838302_enty
C0081702_cell	EQUIVALENT	C5361202_cell
C6663093_enty	EQUIVALENT	C1220019_enty
C0701898_enty	EQUIVALENT	C5017295_enty
C3696015_enty	EQUIVALENT	C2022350_aapp
C3072934_elmt	CAN_REDUCE_THE_RISK_OF	C9806875_enty
C8359382_enzy	EQUIVALENT	C0007772_enzy
C0468207_aapp	EQUIVALENT	C6629231_enty
C7533809_enty	EQUIVALENT	C6465408_enty
C1916427_biof	EQUIVALENT	C7851473_elmt
C2972219_enty	EQUIVALENT	C0453825_enty
C5014500_enty	EQUIVALENT	C7096732_enty
C0665959_enty	EQUIVALENT	C6136653_enty
C6588725_enty	EQUIVALENT	C9869126_enty
C6398699_enty	EQUIVALENT	C2626609_enty
C4983587_enty	EQUIVALENT	C7503439_enzy
C2852301_enty	EQUIVALENT	C7122101_enty
C9394793_enty	EQUIVALENT	C8211545_enty
C3535386_enty	EQUIVALENT	C6629231_enty
C2428367_enzy	EQUIVALENT	C0805471_enzy
C4957908_enty	EQUIVALENT	C1942240_enty
C8690019_enty	EQUIVALENT	C7062497_dsyn
C7642158_enty	EQUIVALENT	C8703448_enty
C8155370_enty	EQUIVALENT	C9436980_enty
C5853648_elmt	EQUIVALENT	C7302888_enty
C8387079_dsyn	EQUIVALENT	C5060222_dsyn
C9304884_dsyn	IS_TYPICALLY_DIAGNOSED_IN	C7026245_enty
C8077306_dsyn	EQUIVALENT	C5111471_dsyn
C9864089_elmt	EQUIVALENT	C3673515_enty
C8893281_elmt	EQUIVALENT	C9106889_elmt
C3266696_enty	EQUIVALENT	C1859991_enty
C5387099_enty	EQUIVALENT	C0719206_elmt
C0620995_enty	EMPHASIZES_THE_IMPORTANCE_OF	C8280740_enty
C0815408_aapp	EQUIVALENT	C9230108_aapp
C6465408_enty	EQUIVALENT	C3953162_enty
C0468207_aapp	EQUIVALENT	C2627539_enty
C6333545_elmt	EQUIVALENT	C1926816_elmt
C5139677_enty	MAY_BENEFIT_FROM	C9951616_enty
C3883458_enty	EQUIVALENT	C4891070_enty
C8872073_enty	EQUIVALENT	C8709913_enty
C1549184_enty	EQUIVALENT	C7213451_enty
C0593968_enzy	EQUIVALENT	C9436728_enzy
C9109031_enty	EQUIVALENT	C4089176_enty
C9736666_enty	EQUIVALENT	C0434332_enty
C7567767_enty	EQUIVALENT	C4402274_enty
C0432542_enty	EQUIVALENT	C2128812_enty
C4399557_enty	EQUIVALENT	C1942240_enty
C4089176_enty	EQUIVALENT	C4704489_enty
C2892712_enty	EQUIVALENT	C4476814_enty
C4633433_enty	EQUIVALENT	C8442311_enty
C0974582_enty	EQUIVALENT	C4668568_enty
C3397643_enty	EQUIVALENT	C1447359_enty
C5773849_enty	EQUIVALENT	C4128043_enzy
C0967838_enty	EQUIVALENT	C9251171_enty
C3783105_enty	EQUIVALENT	C5661442_enty
C1697205_enty	EQUIVALENT	C7642158_enty
C4733381_elmt	EQUIVALENT	C1926816_elmt
C4891898_enty	EQUIVALENT	C7153410_enty
C3673515_enty	EQUIVALENT	C6465408_enty
C8389435_enty	EQUIVALENT	C5227781_enty
C1117447_enty	EQUIVALENT	C8541494_enty
C5033560_enzy	EQUIVALENT	C8004539_enzy
C0248535_enty	EQUIVALENT	C7662691_enty
C1597564_enty	HAS_HIGHER_AFFINITY_THAN	C4464528_enty
C6576054_aapp	EQUIVALENT	C2149416_enty
C5659705_enty	EQUIVALENT	C8389435_enty
C9951616_enty	MAY_BE_USED_TO	C5911352_elmt
C0864963_enty	IS_MORE_POTENT_THAN	C1970366_enty
C4004192_enty	EQUIVALENT	C8211545_enty
C6380102_elmt	EQUIVALENT	C6465408_enty
C5387099_enty	EQUIVALENT	C5659705_enty
C2547954_enty	EQUIVALENT	C2022350_aapp
C2400011_enty	EQUIVALENT	C7119821_enty
C3029995_enty	EQUIVALENT	C5901707_enty
C3307745_dsyn	IS_CHARACTERIZED_BY	C1769490_enty
C0372899_enty	EQUIVALENT	C1697205_enty
C1708484_enty	EQUIVALENT	C7828568_enty
C6662350_enty	INCLUDES_SPECIALISTS_IN	C0687456_enty
C1663973_enty	EQUIVALENT	C2314032_enty
C4986889_enty	EQUIVALENT	C1741585_enty
C4245799_enty	IS_PART_OF	C0701898_enty
C4963867_enty	IS_BENEFICIAL_FOR_TREATING	C8391750_enzy
C6843834_enty	EQUIVALENT	C7679575_enty
C5813529_elmt	EQUIVALENT	C4949199_elmt
C7096732_enty	EQUIVALENT	C1789038_enty
C2839379_dsyn	EQUIVALENT	C4170368_dsyn
C7687572_enty	EQUIVALENT	C8327210_enty
C7923269_enty	EQUIVALENT	C7202169_enty
C0300400_enty	EQUIVALENT	C8525685_enty
C4064491_enty	EQUIVALENT	C3835373_enty
C8854052_enty	EQUIVALENT	C3307745_dsyn
C9246681_enty	EQUIVALENT	C1447359_enty
C4986889_enty	EQUIVALENT	C4205345_enty
C5853648_elmt	EQUIVALENT	C5076132_enty
C0383985_enty	EQUIVALENT	C6559486_enty
C4581677_enty	EQUIVALENT	C5039225_enty
C3927660_dsyn	EQUIVALENT	C3602033_dsyn
C4402274_enty	EQUIVALENT	C7510785_enty
C5412220_enty	IS_PART_OF	C6681436_enty
C4815890_enty	CAN_FEATURE	C6975613_enty
C2022350_aapp	EQUIVALENT	C3514016_enty
C4264456_enty	EQUIVALENT	C7310117_elmt
C3377531_enty	EQUIVALENT	C2449147_enty
C8541494_enty	EQUIVALENT	C3441576_aapp
C3367333_elmt	EQUIVALENT	C5362102_elmt
C5021984_dsyn	CAN_BE_CAUSED_BY	C4747842_dsyn
C8211545_enty	EQUIVALENT	C9251171_enty
C2982512_dsyn	EQUIVALENT	C0931532_dsyn
C0341634_elmt	MAY_INCLUDE	C9833465_enty
C3299678_aapp	EQUIVALENT	C4878520_aapp
C4889346_enty	EQUIVALENT	C8211545_enty
C4620758_enty	EQUIVALENT	C4089176_enty
C9814788_enzy	EQUIVALENT	C1533498_dsyn
C8481509_enzy	EQUIVALENT	C1050516_enzy
C7202860_enty	EQUIVALENT	C4402274_enty
C8387079_dsyn	EQUIVALENT	C2839379_dsyn
C4351916_enty	EQUIVALENT	C3732564_enty
C0967838_enty	EQUIVALENT	C3398678_enty
C2635566_enty	EQUIVALENT	C4476814_enty
C3937701_elmt	MAY_BE_GIVEN	C7884380_enty
C2428367_enzy	EQUIVALENT	C4495432_enzy
C6843834_enty	EQUIVALENT	C1278233_enty
C1277159_orch	IS_PART_OF	C2003735_enty
C1845077_enty	EQUIVALENT	C5169766_enty
C4957908_enty	EQUIVALENT	C5017295_enty
C1533498_dsyn	EQUIVALENT	C7705757_dsyn
C8539661_enty	IS_PROTEIN_BOUND_TO	C5448167_aapp
C9838302_enty	EQUIVALENT	C2986252_enty
C1697205_enty	EQUIVALENT	C0300400_enty
C2648483_elmt	ARE_CRUCIAL_FOR	C5351529_elmt
C2348740_enty	EQUIVALENT	C0178420_enty
C7213543_enty	EQUIVALENT	C2914854_enty
C0884234_enty	CAN_IMPROVE	C3109858_enty
C4575584_enty	EQUIVALENT	C6019737_enty
C9831293_enty	APPROVED_BY	C9040059_enty
C3662558_enty	EQUIVALENT	C0441363_enty
C3435275_enty	EQUIVALENT	C2756086_enty
C4878520_aapp	EQUIVALENT	C7202169_enty
C4815890_enty	CAN_FEATURE	C1769490_enty
C8359382_enzy	EQUIVALENT	C3403225_enzy
C4983587_enty	EQUIVALENT	C8368747_enty
C8626584_enty	EQUIVALENT	C8872073_enty
C0302019_enty	EQUIVALENT	C0763589_elmt
C6333545_elmt	EQUIVALENT	C7679575_enty
C3906665_enty	EQUIVALENT	C4633433_enty
C7153410_enty	EQUIVALENT	C1697205_enty
C0157341_enty	EQUIVALENT	C4773754_elmt
C1663973_enty	EQUIVALENT	C4891070_enty
C1558453_enty	EQUIVALENT	C7662691_enty
C1789038_enty	EQUIVALENT	C4988431_enty
C4957908_enty	EQUIVALENT	C5122082_enty
C4202875_enty	EQUIVALENT	C5901707_enty
C0974582_enty	EQUIVALENT	C5448005_enty
C1172086_enty	EQUIVALENT	C8345050_enty
C5765430_elmt	EQUIVALENT	C3266696_enty
C4545366_enty	EQUIVALENT	C7688172_enty
C7510785_enty	EQUIVALENT	C1791905_enty
C9864089_elmt	EQUIVALENT	C6084559_enty
C7533809_enty	EQUIVALENT	C9068781_enty
C2829633_enty	EQUIVALENT	C5460195_enty
C6737711_enty	EQUIVALENT	C7310117_elmt
C8912629_enty	EQUIVALENT	C3673515_enty
C3927660_dsyn	EQUIVALENT	C9124746_dsyn
C3029995_enty	EQUIVALENT	C6737783_enty
C1083956_enty	EQUIVALENT	C5076132_enty
C9321613_elmt	EQUIVALENT	C2673960_elmt
C9833465_enty	CAN_LEAD_TO	C1589035_enty
C4905422_enty	EQUIVALENT	C1258400_enty
C5855527_aapp	EQUIVALENT	C2920382_aapp
C7923269_enty	EQUIVALENT	C3535386_enty
C6272249_enty	INCLUDES	C0449413_elmt
C1926816_elmt	EQUIVALENT	C1794413_elmt
C6084559_enty	EQUIVALENT	C2181432_elmt
C2764901_enty	EQUIVALENT	C5864962_enty
C9436980_enty	EQUIVALENT	C9880839_enty
C4733381_elmt	EQUIVALENT	C4391580_enty
C9736666_enty	EQUIVALENT	C5387099_enty
C4545366_enty	EQUIVALENT	C6338342_enty
C6631463_enty	IS_USED_IN_PATIENTS_WITH	C4351570_enzy
C2892712_enty	EQUIVALENT	C9838302_enty
C1970366_enty	MAY_CAUSE	C6971002_enty
C6327484_enty	EQUIVALENT	C4983587_enty
C0437244_enzy	EQUIVALENT	C6253682_enzy
C2635566_enty	EQUIVALENT	C0225636_enty
C4314442_dsyn	EQUIVALENT	C0343099_dsyn
C6249039_dsyn	EQUIVALENT	C5686287_enty
C3154699_enty	IS_AVAILABLE_IN	C0116890_elmt
C2679888_enty	INVOLVE	C2611319_enty
C4878520_aapp	EQUIVALENT	C3906665_enty
C4476814_enty	EQUIVALENT	C3029995_enty
C0037409_elmt	EQUIVALENT	C5115919_dsyn
C2986252_enty	EQUIVALENT	C0468207_aapp
C2764901_enty	EQUIVALENT	C8442311_enty
C6180983_enty	EQUIVALENT	C2239399_enty
C1447359_enty	EQUIVALENT	C9387962_enty
C3108136_enty	EQUIVALENT	C8890257_enty
C5021984_dsyn	IS_A	C3097223_dsyn
C4231912_enzy	INVOLVES	C8408868_enty
C6737783_enty	EQUIVALENT	C1703180_enty
C1351042_enty	MAY_HELP_REDUCE_THE_RISK_OF	C5847522_enty
C3221194_enty	PRESENTS_WITH	C3895342_enty
C8368452_enty	EQUIVALENT	C5555673_enty
C3404527_elmt	INVOLVE	C7504595_enty
C4066350_enty	IS_HIGHLY_PROTEIN_BOUND_TO	C4842502_enty
C4891070_enty	EQUIVALENT	C1703180_enty
C5136478_enty	IS_ASSOCIATED_WITH	C2377410_enty
C7828568_enty	EQUIVALENT	C8788232_enty
C6629231_enty	EQUIVALENT	C0225636_enty
C7122101_enty	EQUIVALENT	C2852301_enty
C6954679_enty	EQUIVALENT	C9128326_enty
C2449147_enty	EQUIVALENT	C2022350_aapp
C9150620_enty	INCLUDE	C8952441_enty
C1859991_enty	EQUIVALENT	C5076132_enty
C9392663_enty	EQUIVALENT	C8630988_elmt
C6333545_elmt	EQUIVALENT	C1536979_elmt
C0354270_enty	ONSET_OBSERVED_IN	C1658707_enty
C2892712_enty	EQUIVALENT	C8613746_enty
C9044433_enty	EQUIVALENT	C8442311_enty
C8580359_dsyn	REQUIRES_TREATMENT_THAT_IS	C1969190_enty
C2302333_enty	EQUIVALENT	C1942240_enty
C0372899_enty	EQUIVALENT	C5169766_enty
C6737783_enty	EQUIVALENT	C1663973_enty
C5448005_enty	EQUIVALENT	C1133245_enty
C5302798_enty	EQUIVALENT	C8698795_enty
C1004627_dsyn	EQUIVALENT	C8249404_elmt
C5115919_dsyn	EQUIVALENT	C0037409_elmt
C2382625_elmt	EQUIVALENT	C6084559_enty
C4124421_enty	EQUIVALENT	C5044562_enty
C1703180_enty	EQUIVALENT	C7202169_enty
C5044562_enty	EQUIVALENT	C2756086_enty
C1706791_enty	EQUIVALENT	C8432925_enty
C6737783_enty	EQUIVALENT	C8442311_enty
C5139677_enty	EXHIBIT	C3781640_enty
C1699591_enty	EQUIVALENT	C2829633_enty
C0701898_enty	EQUIVALENT	C8609954_aapp
C3233510_enty	EQUIVALENT	C2016293_enty
C9469205_elmt	CAN_INVOLVE	C1576881_enty
C1133245_enty	EQUIVALENT	C3143718_enty
C2635566_enty	EQUIVALENT	C9044433_enty
C3817748_aapp	EQUIVALENT	C9230108_aapp
C5362102_elmt	EQUIVALENT	C9430390_elmt
C7510785_enty	EQUIVALENT	C3233510_enty
C9114136_enty	IS_PART_OF	C3987130_biof
C0225636_enty	EQUIVALENT	C9434514_enty
C3696015_enty	EQUIVALENT	C2972219_enty
C8350461_enzy	EQUIVALENT	C0222200_enzy
C3719209_dsyn	EQUIVALENT	C5111471_dsyn
C1697205_enty	EQUIVALENT	C8525685_enty
C7128125_enty	EQUIVALENT	C4476814_enty
C6205806_enzy	EQUIVALENT	C0593968_enzy
C1663973_enty	EQUIVALENT	C5864962_enty
C5853648_elmt	EQUIVALENT	C0719206_elmt
C4953320_enty	EQUIVALENT	C8418946_elmt
C4128043_enzy	EQUIVALENT	C3766447_enzy
C4003406_enty	EQUIVALENT	C3174539_enty
C3696015_enty	EQUIVALENT	C0701898_enty
C5855527_aapp	EQUIVALENT	C0501054_aapp
C8327210_enty	EQUIVALENT	C3397643_enty
C0801208_enty	EQUIVALENT	C2790331_enty
C1564547_dsyn	EQUIVALENT	C5115919_dsyn
C3265034_enty	HAS_A_LOGP_VALUE_OF	C4271212_enty
C8275498_enty	EQUIVALENT	C4642232_enty
C0884234_enty	EQUIVALENT	C4802257_elmt
C7923269_enty	EQUIVALENT	C8613746_enty
C9838302_enty	EQUIVALENT	C2314032_enty
C8665205_enty	EQUIVALENT	C1987223_enty
C3939301_enty	EQUIVALENT	C2302333_enty
C1307122_enty	IS_PART_OF	C6262479_enty
C9430390_elmt	EQUIVALENT	C5659705_enty
C1241912_enty	IS_ASSOCIATED_WITH	C8086989_enty
C6737783_enty	EQUIVALENT	C6117206_enty
C0225636_enty	EQUIVALENT	C8541494_enty
C1241912_enty	EQUIVALENT	C0019003_enty
C0468207_aapp	EQUIVALENT	C1549184_enty
C6117206_enty	EQUIVALENT	C4476814_enty
C9189996_dsyn	CHARACTERIZED_BY	C0310252_bpoc
C6193006_enty	CAUSES	C3628731_enty
C3441576_aapp	EQUIVALENT	C2892712_enty
C9469206_enty	EQUIVALENT	C9394793_enty
C8432925_enty	EQUIVALENT	C9189467_enty
C0665959_enty	EQUIVALENT	C3037900_enty
C4704489_enty	EQUIVALENT	C4004192_enty
C9348519_enty	EQUIVALENT	C3792574_enty
C5138854_dsyn	CAN_AFFECT	C8467491_enty
C9197253_enty	INVOLVES	C7526228_elmt
C3394696_enty	EQUIVALENT	C3949298_enty
C2839379_dsyn	EQUIVALENT	C7183867_dsyn
C1356256_elmt	EQUIVALENT	C2569626_elmt
C2320870_enty	EQUIVALENT	C7767552_orch
C2312380_enty	EQUIVALENT	C6160910_enty
C4586798_dsyn	EQUIVALENT	C4128043_enzy
C1308155_enty	PRESENTS_STRUCTURAL_SIMILARITIES_TO	C4061177_enty
C7399082_enty	EQUIVALENT	C5076132_enty
C1957466_enty	CAN_BE_CAUSED_BY	C9404294_dsyn
C9430390_elmt	EQUIVALENT	C7219348_elmt
C8609954_aapp	EQUIVALENT	C2547954_enty
C2640286_enty	EQUIVALENT	C5736820_enty
C2403908_enty	EQUIVALENT	C2016293_enty
C0225636_enty	EQUIVALENT	C3696015_enty
C2003195_orch	MAY_CAUSE	C0733423_enty
C6019737_enty	EQUIVALENT	C6668993_enty
C3939301_enty	EQUIVALENT	C5901707_enty
C3883458_enty	EQUIVALENT	C0701898_enty
C5122082_enty	EQUIVALENT	C0468207_aapp
C4957908_enty	EQUIVALENT	C2986252_enty
C1987223_enty	EQUIVALENT	C9185540_enty
C3460943_dsyn	IS	C4586798_dsyn
C2216352_enty	EQUIVALENT	C3166891_enty
C8554142_enty	EQUIVALENT	C5607038_elmt
C0645872_aapp	EQUIVALENT	C6836757_aapp
C3166891_enty	EQUIVALENT	C2216352_enty
C5853648_elmt	EQUIVALENT	C1859991_enty
C1975158_enty	CAN_IMPROVE	C7111145_enty
C2829633_enty	EQUIVALENT	C8525685_enty
C4236316_dsyn	EQUIVALENT	C1772151_dsyn
C2105876_enty	EQUIVALENT	C2728404_enty
C9197253_enty	INVOLVES	C0145388_elmt
C9321613_elmt	EQUIVALENT	C2155590_elmt
C5122082_enty	EQUIVALENT	C2892712_enty
C6631463_enty	IS_PART_OF	C3408785_enty
C1400539_enty	EQUIVALENT	C7503325_enty
C6681436_enty	EQUIVALENT	C3441576_aapp
C1775412_enty	EQUIVALENT	C2590479_enty
C0880440_enty	HAS_A_PREVALENCE_OF	C7533809_enty
C2994820_enty	EQUIVALENT	C2022350_aapp
C1699591_enty	EQUIVALENT	C0300400_enty
C1999625_elmt	EQUIVALENT	C7567767_enty
C3037900_enty	EQUIVALENT	C7662691_enty
C5343077_enty	EQUIVALENT	C2105876_enty
C7193952_bpoc	EQUIVALENT	C9416540_enty
C6338342_enty	EQUIVALENT	C5124399_enty
C6161913_enty	EQUIVALENT	C8872073_enty
C0096366_enty	EQUIVALENT	C6136653_enty
C0697981_elmt	EQUIVALENT	C4733381_elmt
C9864089_elmt	EQUIVALENT	C7213543_enty
C9434514_enty	EQUIVALENT	C8541494_enty
C3282974_enty	IS_DIAGNOSED_IN	C0585641_enty
C4620758_enty	EQUIVALENT	C4704489_enty
C4826594_enty	EQUIVALENT	C2481736_enty
C1808691_enty	EQUIVALENT	C3732564_enty
C7971164_enty	INCLUDES	C9189105_enty
C7097779_aapp	EQUIVALENT	C2846411_aapp
C7757469_elmt	EQUIVALENT	C6380102_elmt
C8609954_aapp	EQUIVALENT	C2627539_enty
C4392664_elmt	EQUIVALENT	C1536979_elmt
C0190822_enty	EQUIVALENT	C2748726_enty
C7592202_elmt	EQUIVALENT	C2583097_elmt
C7213543_enty	EQUIVALENT	C4697261_enty
C9319145_enzy	IS_CHARACTERIZED_BY	C7875271_enty
C3883458_enty	EQUIVALENT	C4837169_enty
C6225341_enty	EQUIVALENT	C7972154_enty
C4733381_elmt	EQUIVALENT	C1794413_elmt
