C0005779	synergistic interaction	C0154747
C0034067	contraindication	C0029405
C0265385	parent-child	C1857941
C0013295	synergistic interaction	C0157540
C4760576	parent-child	C4707661
C3149276	synergistic interaction	C4518821
C0030567	synergistic interaction	C0346156
C0010346	expression present	C0043395
C0349680	parent-child	C0026998
C0017665	associated with	C0036631
C1334255	interacts with	C0677055
C0035309	parent-child	C3203657
C0015674	parent-child	C0039082
C5568107	parent-child	C0019247
C0024623	off-label use	C0149649
C0432487	expression present	C0040196
C0282612	interacts with	C4721889
C0152025	expression present	C0028860
C0016977	interacts with	C0085074
C0036917	parent-child	C0018081
C0549473	expression present	C4721555
C1334801	associated with	C0345904
C0019247	parent-child	C5574682
C0027868	synergistic interaction	C0699889
C3266843	expression present	C0025303
C0852949	parent-child	C0016052
C0206681	associated with	C0014544
C0027155	interacts with	C0948480
C1850100	indication	C0006267
C0086543	synergistic interaction	C0028790
C0009714	expression present	C0011849
C0236642	interacts with	C1335503
C5681282	parent-child	C0025521
C4708600	expression present	C0730285
C0018671	ppi	C1260325
C1279296	parent-child	C1955861
C0004153	off-label use	C0037199
C0022716	parent-child	C5436563
C0080178	contraindication	C0004245
C0007855	synergistic interaction	C2607914
C0270911	synergistic interaction	C0040156
C0877121	parent-child	C5680059
C0520711	parent-child	C0019247
C1849508	interacts with	C0920350
C4708600	expression present	C0243010
C0813230	expression present	C0751882
C0004030	interacts with	C4015141
C0017677	expression present	C0950121
C0041321	synergistic interaction	C0008354
C0004779	expression present	C0027654
C0020179	interacts with	C0541407
C0002892	expression present	C0796160
C0085315	associated with	C0751362
C0038454	expression present	C0037231
C2960452	expression present	C0221348
C1531608	expression present	C0009714
C0796160	expression present	C0162311
C0016667	expression present	C0270075
C1334363	parent-child	C1265996
C0001627	expression present	C0026010
C0345326	parent-child	C0796093
C0020428	expression present	C0265492
C0339959	parent-child	C3495488
C0036439	parent-child	C0155176
C0037928	expression present	C0043346
C3714758	expression present	C1708350
C1519866	interacts with	C0153064
C0011880	contraindication	C0030567
C0796160	expression present	C0013570
C0014170	parent-child	C0042138
C0851886	expression present	C2676770
C0037199	indication	C0010692
C0860207	associated with	C0017612
C0024117	synergistic interaction	C0033860
C0005779	synergistic interaction	C0006277
C0007102	contraindication	C0031707
C1332995	interacts with	C4733095
C0796055	parent-child	C5680568
C0005684	synergistic interaction	C0030920
C0205643	associated with	C0221290
C1857663	expression present	C0917801
C0012546	expression present	C0238062
C0026848	ppi	C0014556
C5886841	parent-child	C0018609
C0279672	parent-child	C1332912
C0162534	expression present	C0342907
C0006413	expression present	C0399378
C0004096	contraindication	C0033860
C0020437	contraindication	C0031157
C1832175	parent-child	C0796005
C0018923	parent-child	C5681829
C0030809	expression present	C0265492
C4275180	parent-child	C0857899
C1863204	interacts with	C0334266
C0796160	expression present	C0206743
C0007120	interacts with	C4225396
C0268149	parent-child	C1844560
C1561643	contraindication	C0699791
C0376620	interacts with	C1335503
C0036220	synergistic interaction	C0154747
C5680507	contraindication	C0011849
C0278600	associated with	C0007112
C1842930	parent-child	C0024224
C1514523	parent-child	C1514522
C0026764	off-label use	C0003615
C0023448	expression present	C1302995
C1266177	interacts with	C1851584
C0242994	expression present	C3266843
C5680290	parent-child	C2749050
C0085605	contraindication	C0016202
C0037231	expression present	C0001857
C0022568	synergistic interaction	C0154681
C0010633	parent-child	C1333190
C0011581	synergistic interaction	C0023343
C0010823	interacts with	C0020179
C1834144	parent-child	C1832736
C0206245	associated with	C0031511
C0035436	synergistic interaction	C0020295
C0342907	expression present	C0020676
C0012102	parent-child	C0018889
C0009375	associated with	C3544321
C0009770	expression present	C2909036
C0039538	parent-child	C1334682
C0238062	expression present	C4749333
C0027059	expression present	C0040963
C0042075	interacts with	C1518747
C0043395	expression present	C0034040
C5680568	parent-child	C3489626
C0262643	synergistic interaction	C0023418
C0279639	expression present	C0001627
C2931422	expression present	C0085166
C0035204	synergistic interaction	C0007222
C0027059	expression present	C0860580
C0002171	interacts with	C3808981
C5679652	parent-child	C0795828
C2699510	parent-child	C5438934
C1384641	expression present	C0022577
C0035455	interacts with	C1864903
C0399378	expression present	C0017563
C4520981	associated with	C1844918
C0015467	expression present	C4708600
C0809936	parent-child	C5680372
C0020072	expression present	C0017563
C0019064	associated with	C4274424
C0878682	parent-child	C0154777
C0151740	parent-child	C0151620
C0033804	expression present	C0399378
C0042133	contraindication	C1442903
C0037118	synergistic interaction	C0043167
C0751774	expression present	C0265292
C0020097	ppi	C0007286
C0043395	expression present	C1332243
C1332564	associated with	C3544321
C4749333	expression present	C2676770
C0043395	expression present	C0042929
C1833453	parent-child	C3890737
C0024225	interacts with	C0236969
C0585474	parent-child	C1704327
C5231192	parent-child	C0751941
C0206657	expression present	C0432487
C1266180	expression present	C0043346
C1333160	interacts with	C0598798
C2931422	expression present	C3544321
C0018923	parent-child	C1335152
C0034067	synergistic interaction	C0003165
C0085084	associated with	C0042345
C2243086	associated with	C1265996
C0029401	parent-child	C4085251
C0347524	parent-child	C0854917
C0037650	interacts with	C0020179
C0086768	interacts with	C1510489
C0024116	expression present	C3266843
C0004153	contraindication	C0023076
C5680196	expression present	C2936741
C4721555	expression present	C0022893
C0271257	parent-child	C4273897
C0152087	synergistic interaction	C0011849
C2939420	expression present	C0001627
C5191004	parent-child	C1275125
C0243010	expression present	C2936741
C0022408	parent-child	C0003090
C1527349	parent-child	C0007124
C0497552	synergistic interaction	C0154073
C0011849	synergistic interaction	C0023418
C1398540	parent-child	C1860808
C0004114	expression present	C5442005
C1333069	interacts with	C0015674
C0265292	expression present	C0003614
C4225310	parent-child	C0432284
C1834929	parent-child	C3151568
C0399378	expression present	C0011633
C1334255	interacts with	C0030305
C1302995	expression present	C0948752
C0348374	expression present	C0342907
C0857899	parent-child	C0002986
C3266843	expression present	C0038587
C0010823	expression present	C0009714
C0028860	expression present	C0024759
C0280333	interacts with	C0017668
C5442005	expression present	C0153626
C0243010	ppi	C1527336
C0206659	interacts with	C1333514
C0282309	parent-child	C0037274
C4225425	interacts with	C0376549
C0007113	parent-child	C0149978
C0007787	synergistic interaction	C0023448
C5190706	parent-child	C0431401
C1859257	parent-child	C0019247
C0206657	parent-child	C1516408
C0001546	synergistic interaction	C0025007
C0003165	synergistic interaction	C0038525
C0238117	expression present	C0685838
C0206180	expression present	C0238402
C2607914	synergistic interaction	C0497552
C0007787	expression present	C2909036
C2136733	interacts with	C0271333
C0003952	interacts with	C0020179
C0009765	parent-child	C0009774
C0554472	parent-child	C0265991
C0149881	synergistic interaction	C0019112
C0022541	expression present	C0032460
C0028860	expression present	C0020538
C0282488	parent-child	C5680372
C0085437	synergistic interaction	C0021831
C0238463	associated with	C2919692
C0006142	parent-child	C0346154
C0265345	expression present	C1274743
C0002390	synergistic interaction	C0038358
C4225396	expression present	C0023343
C0175999	synergistic interaction	C0002438
C0684249	expression present	C0265292
C0041312	associated with	C3714758
C1708550	parent-child	C4551687
C2239176	ppi	C0040136
C0338572	parent-child	C0038525
C0265090	synergistic interaction	C0007222
C0740858	parent-child	C0079298
C0036220	synergistic interaction	C0013295
C0362046	parent-child	C0011849
C0037118	synergistic interaction	C0042133
C0596170	expression present	C0022577
C0027858	expression present	C1833213
C0854912	parent-child	C2749049
C0030469	interacts with	C0028817
C0282550	expression present	C0265345
C0000833	interacts with	C5830312
C0002986	parent-child	C0497552
C4225396	expression present	C1334801
C0020506	parent-child	C5680882
C0221348	expression present	C0035459
C1533847	parent-child	C0267601
C0596170	associated with	C0007097
C0346289	parent-child	C1458139
C0035869	expression present	C1302995
C2676770	expression present	C5200934
C0033581	contraindication	C0023530
C3544321	associated with	C2026186
C0004030	associated with	C0009375
C0037231	expression present	C0813230
C0162819	parent-child	C4305323
C5681008	parent-child	C5679942
C4025822	synergistic interaction	C0020649
C2675204	parent-child	C0025312
C1854104	associated with	C2919755
C5400033	interacts with	C0152021
C0162674	expression present	C5442005
C0269047	interacts with	C3809250
C0036472	expression present	C0796160
C0014848	parent-child	C0859976
C0040021	contraindication	C0699889
C0009714	expression present	C0020514
C2931544	parent-child	C0039082
C0268419	interacts with	C0280333
C0021364	synergistic interaction	C0027339
C0334323	parent-child	C0279701
C4721555	expression present	C1260325
C0154073	synergistic interaction	C0020649
C0022408	synergistic interaction	C0007222
C0175695	synergistic interaction	C0155388
C0699889	synergistic interaction	C0035204
C3163825	parent-child	C1955934
C4707099	associated with	C0030578
C3281200	parent-child	C4518551
C1970479	parent-child	C0266490
C0078918	parent-child	C0342684
C3809250	interacts with	C0813230
C3665489	associated with	C0007112
C0153594	synergistic interaction	C0086543
C0393799	expression present	C0022577
C0006142	associated with	C0206180
C0042133	indication	C0038160
C0043459	expression present	C0039984
C0040560	expression present	C2909036
C1319315	parent-child	C0338106
C0282207	expression present	C3714630
C0282612	expression present	C5442005
C0013182	expression present	C0265292
C0023138	parent-child	C0175702
C0010072	contraindication	C0035436
C0020072	expression present	C0023465
C2931804	parent-child	C2750325
C0205698	expression present	C0432487
C0020649	synergistic interaction	C0034494
C0020437	contraindication	C0153465
C4479549	parent-child	C0019247
C0026998	associated with	C0238463
C0340569	interacts with	C0334312
C0041969	parent-child	C1291620
C0001418	interacts with	C0153465
C0026552	interacts with	C0040149
C0751583	expression present	C0796160
C0342783	parent-child	C2930865
C0022116	parent-child	C2004435
C0034223	contraindication	C4021794
C5680507	synergistic interaction	C0020295
C0240803	parent-child	C1843225
C0221348	expression present	C0001519
C1879321	parent-child	C5679583
C0399378	expression present	C0032584
C0036341	contraindication	C0017168
C0026265	expression present	C1857663
C0035412	parent-child	C4551687
C4708600	expression present	C0206651
C1332356	parent-child	C0031118
C0206245	parent-child	C4551984
C0031350	contraindication	C0014858
C4748927	parent-child	C0019247
C0399378	expression present	C0549651
C0347312	parent-child	C5237920
C0280333	interacts with	C2350621
C0042998	parent-child	C2945558
C5680372	parent-child	C4751006
C1511309	parent-child	C1458155
C0003886	ppi	C0007117
C0013473	expression present	C0043346
C0410251	parent-child	C0026946
C0206682	interacts with	C4225396
C0037231	expression present	C0036220
C0026265	synergistic interaction	C0021053
C0085207	expression present	C0026705
C0024534	interacts with	C5562058
C0033999	expression present	C0009714
C1335503	interacts with	C0008350
C1335894	parent-child	C0279697
C0086588	synergistic interaction	C0699889
C5848070	parent-child	C0399441
C0399378	expression present	C0032371
C0021831	synergistic interaction	C0152105
C0043459	expression present	C0007273
C0021099	synergistic interaction	C0035436
C0917801	expression present	C0265492
C2931090	parent-child	C0003886
C0011630	synergistic interaction	C0001546
C1858501	parent-child	C1836383
C0206692	expression present	C1833213
C0042109	expression present	C0004779
C0206686	parent-child	C0007134
C4551687	parent-child	C0334463
C1378703	expression present	C0432487
C0751774	associated with	C1306837
C5567510	parent-child	C5681492
C0004030	associated with	C0017638
C1849437	parent-child	C4706298
C0349557	synergistic interaction	C0497552
C0334041	parent-child	C1969812
C0007820	contraindication	C0035934
C4054476	indication	C0153633
C5394293	parent-child	C5543592
C0019158	off-label use	C0887900
C1708350	expression present	C0149654
C5193068	parent-child	C1864947
C0221348	expression present	C0005750
C0279671	parent-child	C1516435
C4521004	ppi	C1535939
C0004135	parent-child	C0265316
C0022541	expression present	C0027654
C2909036	expression present	C4520981
C4708600	expression present	C0015467
C0007131	associated with	C0334262
C0020295	synergistic interaction	C4021794
C0035021	indication	C0010692
C5542345	parent-child	C4748357
C1334966	interacts with	C0206628
C0272126	parent-child	C0342273
C4015285	expression present	C1833213
C3714509	interacts with	C4275172
C0162819	parent-child	C0221011
C0155015	ppi	C0003952
C0085096	ppi	C0020097
C0010232	interacts with	C2675767
C1141890	contraindication	C0042133
C0034194	parent-child	C0038354
C0037231	expression absent	C4021780
C0399378	expression present	C0279626
C0023448	expression present	C0027059
C0022079	interacts with	C0085695
C0154892	interacts with	C1876214
C5779632	contraindication	C0151779
C0206526	interacts with	C0279663
C5681331	associated with	C0026269
C0265090	contraindication	C0040479
C0334497	parent-child	C0039106
C5681733	parent-child	C1856061
C0280333	interacts with	C4021794
C0002871	parent-child	C5190689
C6012696	parent-child	C5975611
C4510305	parent-child	C0006325
C0524582	parent-child	C1832388
C0014067	parent-child	C0014068
C3554657	parent-child	C0431376
C0205898	parent-child	C0153655
C0265233	expression present	C1328479
C0001816	parent-child	C0234505
C1333467	parent-child	C1720189
C0037974	expression present	C0037231
C1859309	parent-child	C1292779
C0023492	expression present	C0022541
C0022577	expression present	C0235833
C0013371	expression present	C0043346
C0265292	expression present	C0024302
C0149521	expression present	C2931422
C0334548	parent-child	C0936248
C0206752	interacts with	C1335503
C0006826	indication	C1318973
C0020651	expression present	C1708350
C0025303	expression present	C0265233
C0205898	interacts with	C0206067
C1332528	parent-child	C0004997
C0020097	ppi	C0032533
C0029076	parent-child	C0023283
C0206669	expression present	C0043459
C5567480	parent-child	C5935582
C0018671	expression present	C0027059
C0027059	expression present	C0013570
C0011263	interacts with	C0018013
C0026847	associated with	C0010072
C0524909	indication	C0795864
C0008677	expression present	C4721555
C1518691	parent-child	C0346182
C4518430	parent-child	C1292754
C1377844	interacts with	C0282612
C0796045	parent-child	C4517289
C5442005	expression present	C3714509
C1842674	parent-child	C2931786
C4708600	expression present	C0162678
C0004779	expression present	C0541407
C0001627	expression present	C0036337
C0346068	parent-child	C1859439
C0263312	expression present	C0026705
C1833296	parent-child	C3275458
C0038165	expression present	C5442005
C0003615	synergistic interaction	C0006277
C0003615	contraindication	C0017551
C0001627	expression present	C0334424
C1280469	expression present	C0022541
C0004943	expression present	C3266843
C0854196	expression present	C0685838
C1514284	contraindication	C0042133
C0014057	expression present	C1833213
C0410189	parent-child	C0751337
C1832473	parent-child	C5190786
C3553661	parent-child	C0158761
C0035309	expression present	C4225396
C0035204	synergistic interaction	C0032533
C2931422	expression present	C0041333
C0154073	synergistic interaction	C5886841
C0268556	parent-child	C0085399
C0007115	contraindication	C0033845
C0276357	associated with	C0345904
C0022577	expression present	C0004936
C0399378	expression present	C0035309
C0795690	parent-child	C0032987
C0267785	parent-child	C3178770
C0006309	synergistic interaction	C0013295
C1832174	parent-child	C1849508
C0010043	parent-child	C0155068
C0021364	interacts with	C0205874
C0002390	synergistic interaction	C0041327
C0030567	side effect	C0005684
C0795871	parent-child	C4707664
C1863599	parent-child	C5680794
C0043346	expression present	C0018939
C1856603	parent-child	C0268518
C5561935	parent-child	C5681044
C0026705	expression present	C0524909
C1519172	parent-child	C0344460
C0001627	expression present	C0013884
C1321551	parent-child	C5680372
C2931422	expression present	C1384666
C0023798	parent-child	C0205823
C0339121	interacts with	C0156146
C5400033	interacts with	C4025822
C0399378	expression present	C0022904
C0029182	parent-child	C5784893
C2931422	expression present	C0030486
C0002312	parent-child	C2699747
C1333591	parent-child	C1333590
C0002888	parent-child	C5681710
C0020097	ppi	C0005750
C0009375	expression present	C1302995
C4551510	interacts with	C0280324
C0020428	ppi	C0013882
C1515290	interacts with	C1368404
C0016085	parent-child	C0013100
C0525045	expression present	C2931422
C0008350	interacts with	C1846044
C4274494	parent-child	C4302548
C3150596	parent-child	C1455997
C1861172	expression present	C0043388
C0863015	interacts with	C0242647
C0265385	parent-child	C1841679
C1850052	parent-child	C0391869
C0013288	parent-child	C0039082
C0152025	expression present	C0265345
C0043346	expression present	C0023449
C0043459	expression present	C0694550
C0936223	expression present	C0015773
C0282207	expression present	C0039103
C0155388	synergistic interaction	C0006277
C0043388	expression present	C0029002
C0265292	expression present	C0238117
C0034087	parent-child	C0155579
C0043346	expression present	C0013743
C5543096	expression present	C0001627
C0022658	contraindication	C0007222
C2931062	parent-child	C5680525
C0151864	parent-child	C0156543
C0152087	synergistic interaction	C0002438
C0035204	parent-child	C0036421
C0684354	parent-child	C1520091
C1290011	parent-child	C0010034
C1290011	parent-child	C0475811
C0342907	expression present	C0153465
C0024623	parent-child	C1334585
C0042109	synergistic interaction	C0040147
C1333507	interacts with	C0017665
C0019147	contraindication	C0034067
C0410702	expression present	C0043388
C5436747	associated with	C1266042
C0038018	associated with	C1838062
C0748616	parent-child	C0376527
C0035309	expression present	C0265292
C1377844	interacts with	C0376549
C1263839	parent-child	C0037785
C0030446	parent-child	C1258215
C3280205	parent-child	C3809299
C4303552	parent-child	C5679953
C1955861	parent-child	C0019247
C0346153	associated with	C5551428
C1333097	parent-child	C1333099
C1335167	associated with	C0009375
C0040156	synergistic interaction	C0041227
C4510874	parent-child	C1855607
C2985175	parent-child	C0474844
C4015597	parent-child	C5680544
C0008441	expression present	C0043388
C0022577	expression present	C0029401
C0023492	expression present	C0026705
C0037231	expression present	C0034087
C1833213	expression present	C0041969
C1332561	parent-child	C0005684
C0003864	parent-child	C1290884
C0019064	parent-child	C1861305
C0019104	parent-child	C0019100
C0043167	synergistic interaction	C0020649
C0022548	expression present	C0027059
C0265492	expression present	C0694550
C0001314	parent-child	C0162557
C5190823	parent-child	C4015597
C0001824	contraindication	C0751941
C0029182	synergistic interaction	C0035204
C1853825	parent-child	C0854912
C0085315	expression present	C3266843
C0021364	synergistic interaction	C0006277
C0031350	synergistic interaction	C0014761
C0019247	parent-child	C2677745
C0152013	parent-child	C3873372
C0037231	expression absent	C0694550
C0080178	indication	C0038363
C0039538	parent-child	C3273942
C0338473	parent-child	C0265554
C0040147	synergistic interaction	C0376358
C4021976	expression present	C0282207
C0175694	parent-child	C5680568
C0036220	synergistic interaction	C0497552
C2931654	parent-child	C0458219
C0026705	expression present	C0751964
C0007222	contraindication	C0025164
C1290855	expression present	C0265292
C0236642	expression present	C5442005
C1850106	interacts with	C2237660
C0085580	synergistic interaction	C0014761
C0001627	expression present	C0040196
C0282612	expression present	C2931422
C0153633	synergistic interaction	C0035078
C4048328	synergistic interaction	C0006840
C0003493	expression present	C4721555
C0005411	parent-child	C0238288
C0265910	parent-child	C0267073
C0026769	synergistic interaction	C0006267
C0027868	synergistic interaction	C0152105
C1266042	interacts with	C0085614
C0497552	parent-child	C0268263
C0796160	expression present	C3809483
C0151544	parent-child	C0699791
C0005716	expression present	C0027059
C0342907	expression present	C1270169
C0017601	indication	C0018081
C0016202	synergistic interaction	C0699889
C0855197	parent-child	C1514200
C0265345	expression present	C1851377
C0240803	interacts with	C0006118
C0013882	interacts with	C1515868
C0432487	expression present	C0020502
C0040147	synergistic interaction	C0027339
C0043346	expression present	C1266144
C0030455	parent-child	C0042131
C0220993	parent-child	C0338428
C0027547	parent-child	C0155354
C0175999	synergistic interaction	C0021364
C0242647	interacts with	C5574964
C0080178	expression present	C1857663
C1333799	parent-child	C1333783
C1292762	parent-child	C2825741
C1332848	interacts with	C0010246
C0029429	parent-child	C1504517
C0346903	parent-child	C0542564
C0032310	expression present	C0043395
C0029291	parent-child	C1292772
C0017168	contraindication	C1135868
C2909036	expression present	C0007120
C0265090	expression present	C1857663
C0155671	parent-child	C0022081
C1843225	parent-child	C1305934
C1857663	expression present	C0206657
C0343072	parent-child	C0017925
C0041466	ppi	C0020097
C0206706	expression present	C0950121
C1333783	interacts with	C0040963
C4305077	parent-child	C4040739
C0034882	expression present	C0015773
C0037785	parent-child	C0011757
C0265492	expression present	C1864903
C0027849	parent-child	C0039082
C0085207	associated with	C0751950
C0154251	parent-child	C5681277
C4302592	parent-child	C0410787
C0007001	parent-child	C2939465
C0018801	synergistic interaction	C0021831
C1368910	parent-child	C1334637
C0265339	parent-child	C1838654
C1855794	parent-child	C0162672
C0685838	expression present	C0152013
C0021345	synergistic interaction	C0006840
C0011615	synergistic interaction	C0086543
C0014544	contraindication	C0031157
C0730271	associated with	C0278701
C0043346	expression present	C0010481
C1708350	expression present	C0005681
C1851377	expression present	C0026705
C0728951	parent-child	C0149640
C0032987	synergistic interaction	C0154038
C0030567	synergistic interaction	C0033581
C1333514	parent-child	C1112437
C0281267	parent-child	C0678222
C1862099	parent-child	C5680372
C0279665	parent-child	C1096638
C0496858	parent-child	C0496857
C0026705	expression present	C0003872
C0005779	expression present	C0685838
C0042870	synergistic interaction	C0007222
C1851009	parent-child	C0019247
C0037231	expression present	C0936223
C0033252	parent-child	C0033247
C2936741	expression present	C0206067
C0334245	parent-child	C0154070
C0950121	expression present	C0021390
C2936741	expression present	C0032002
C4520981	expression present	C0342907
C0043395	expression present	C0042109
C0004030	associated with	C1335167
C1333082	parent-child	C1707437
C4511302	parent-child	C2931279
C3266843	expression present	C0027528
C4285706	interacts with	C4021780
C0262568	parent-child	C0340319
C0027145	contraindication	C0035436
C0036285	synergistic interaction	C0006840
C0035078	synergistic interaction	C0021831
C3809084	parent-child	C0748397
C0040028	interacts with	C0149845
C0042510	expression present	C5442005
C0399378	expression present	C0041969
C0154070	interacts with	C0206682
C0014170	parent-child	C0007103
C4048328	indication	C0004096
C1112746	parent-child	C0740372
C0008677	expression present	C0751882
C0553580	associated with	C4707822
C0455717	parent-child	C0028850
C1852551	parent-child	C2315777
C1387005	interacts with	C0032533
C0030636	expression present	C0026705
C0021831	synergistic interaction	C0085437
C3809042	parent-child	C5681442
C0280333	interacts with	C3887523
C0265492	expression present	C0008479
C0014556	expression present	C4225396
C0029291	synergistic interaction	C0003175
C0022541	expression present	C0162739
C0018099	synergistic interaction	C0021053
C0032310	expression present	C0001627
C0206682	expression present	C0265492
C1335503	interacts with	C1290011
C0024748	parent-child	C0751941
C0036341	synergistic interaction	C0032285
C0524909	interacts with	C5438872
C0264439	synergistic interaction	C0020649
C0032285	synergistic interaction	C0036341
C5442005	expression present	C0003460
C0155671	parent-child	C0155671
C0031306	expression present	C0221348
C5231414	parent-child	C4747715
C5400033	interacts with	C0032051
C0795864	synergistic interaction	C0041321
C0265492	expression present	C0848558
C5190686	parent-child	C0497552
C0026705	expression present	C0011581
C0021099	synergistic interaction	C0003949
C3469186	associated with	C4225258
C0012517	parent-child	C0016085
C2931697	parent-child	C5679639
C0006181	ppi	C0206634
C0002882	parent-child	C0272064
C1302995	expression present	C4551683
C1848816	parent-child	C0497552
C0008677	associated with	C0014547
C1301363	expression present	C1857663
C1333065	parent-child	C0345963
C0027932	expression present	C4708600
C0410702	interacts with	C0278594
C3808981	interacts with	C0003469
C0263312	expression present	C0001627
C0406494	parent-child	C0026113
C0031350	synergistic interaction	C0037118
C3900122	parent-child	C4318479
C0007194	interacts with	C0266463
C0037118	synergistic interaction	C0086588
C0037305	parent-child	C1333162
C1455997	parent-child	C1833692
C0221348	expression present	C0936223
C1850626	parent-child	C1851708
C0432487	expression present	C0860168
C0043395	expression present	C0038034
C0033975	contraindication	C0026229
C5680632	parent-child	C0339853
C0027932	expression present	C1302995
C0035934	synergistic interaction	C0014852
C3553794	expression present	C3266843
C3544321	ppi	C0270707
C0024117	ppi	C2750509
C1290071	parent-child	C0017563
C0085437	synergistic interaction	C0154199
C0346255	parent-child	C1378050
C0149521	expression present	C4225396
C0175999	synergistic interaction	C0019158
C0153554	parent-child	C1843225
C0004576	expression present	C4708600
C0004623	expression present	C0043395
C0265339	parent-child	C5680372
C0795825	parent-child	C4708597
C0282607	parent-child	C4722524
C0022658	contraindication	C2931317
C0393799	expression present	C0342907
