C5192593	parent-child	C5679731
C1855884	parent-child	C0019247
C1863204	interacts with	C0014544
C0037231	expression present	C0020676
C5394548	parent-child	C0085078
C0238348	parent-child	C1518949
C0280794	parent-child	C0281332
C0280333	interacts with	C1290855
C0027121	expression present	C0221348
C0018801	associated with	C0012634
C1860212	interacts with	C0004610
C0040149	interacts with	C0158266
C4025822	off-label use	C0027796
C0018671	expression present	C2909036
C0014077	associated with	C0013415
C1332892	parent-child	C1332875
C0037917	parent-child	C0025312
C5681631	parent-child	C0041408
C0279672	parent-child	C1516419
C0030477	parent-child	C0025149
C0041466	expression present	C3266843
C5567607	indication	C0035436
C0432269	expression present	C2936741
C0007286	associated with	C0279606
C0024115	associated with	C0007282
C0812413	expression present	C0282207
C0042133	parent-child	C0042580
C0862312	ppi	C0009319
C0585362	expression present	C0043459
C0342853	parent-child	C0342851
C4750911	parent-child	C2931697
C2350621	expression present	C0265292
C1640363	parent-child	C0282192
C2676770	expression present	C0694550
C0280326	interacts with	C4021976
C2931008	parent-child	C0018799
C0004692	expression present	C2936741
C0026705	expression present	C0263312
C0280333	interacts with	C0027583
C0349427	parent-child	C0020435
C0349632	interacts with	C0006285
C0265345	expression present	C0004698
C0032310	synergistic interaction	C0024205
C0021364	synergistic interaction	C0020649
C0206751	expression present	C0265492
C0030442	expression present	C4225396
C0016399	associated with	C0155015
C3151440	parent-child	C1859209
C0019693	synergistic interaction	C0040147
C0030442	expression present	C0026705
C5680372	parent-child	C2931516
C0003175	synergistic interaction	C4749920
C5774295	parent-child	C0036992
C0041960	parent-child	C0023743
C4700504	expression present	C0950121
C1257809	interacts with	C1704272
C0036133	interacts with	C0405580
C1335503	interacts with	C1851376
C0042900	interacts with	C2937245
C4518821	synergistic interaction	C0270911
C0035309	expression present	C0043346
C0699791	associated with	C0019064
C0007194	expression present	C0265345
C0001627	expression present	C0041969
C0334611	parent-child	C0025286
C4749942	parent-child	C3493776
C0019247	parent-child	C1835159
C1333051	parent-child	C0346379
C0005779	synergistic interaction	C1857844
C0162635	parent-child	C5681146
C2237660	associated with	C0017638
C0878544	synergistic interaction	C0018801
C0080178	indication	C1442903
C5680525	parent-child	C4225255
C0795917	synergistic interaction	C0026780
C0243025	parent-child	C0024115
C0038587	expression present	C1708350
C1855606	parent-child	C0019247
C0009404	associated with	C0012634
C1265996	expression present	C2936741
C0813230	expression present	C0001627
C0023643	synergistic interaction	C0206754
C0024205	synergistic interaction	C4749920
C0751583	expression present	C4225396
C0333873	parent-child	C0878500
C0265233	expression present	C0042075
C0028860	expression present	C1260326
C0037231	expression present	C0010631
C0003886	parent-child	C2931342
C1833835	parent-child	C5680372
C2732838	interacts with	C3501611
C1843225	parent-child	C1844696
C1833213	expression present	C1335749
C0282207	expression present	C0035309
C0149649	synergistic interaction	C0021831
C0043395	expression present	C3714758
C0238196	interacts with	C0002994
C0152087	synergistic interaction	C0037199
C0004238	contraindication	C0010692
C0027339	synergistic interaction	C0153633
C0268134	expression present	C0043388
C0039082	parent-child	C2931052
C0699790	parent-child	C0154061
C0017661	expression present	C0009714
C0035112	parent-child	C0035869
C4707179	parent-child	C0007134
C5679928	parent-child	C0034341
C4693848	parent-child	C0019247
C1257958	expression present	C0026705
C0014175	synergistic interaction	C0021313
C0085084	expression present	C0342907
C0014077	ppi	C0220621
C0020295	synergistic interaction	C0155671
C0010267	parent-child	C0031118
C1334977	parent-child	C1337011
C0345905	parent-child	C1513718
C0030442	expression present	C0950121
C0155686	synergistic interaction	C2931317
C0021313	synergistic interaction	C0029291
C0037231	expression present	C0699791
C0031024	parent-child	C0031030
C0011849	synergistic interaction	C0014175
C4015597	parent-child	C1865181
C4025822	synergistic interaction	C0035436
C0342907	expression present	C5848150
C0034960	parent-child	C0017155
C0265345	expression present	C0040584
C5680067	parent-child	C5680568
C0080178	synergistic interaction	C0035204
C0008677	synergistic interaction	C0035436
C0014852	synergistic interaction	C0152105
C0036341	contraindication	C0520679
C0028860	expression absent	C0040259
C3809160	parent-child	C0265388
C0346374	parent-child	C0496894
C1510489	ppi	C0035112
C0280333	interacts with	C0153626
C0003165	synergistic interaction	C0175999
C5567450	parent-child	C0795889
C1851378	parent-child	C2584620
C0019247	parent-child	C1832442
C4305077	parent-child	C0751202
C0036341	synergistic interaction	C0010308
C1304495	contraindication	C0035204
C0751911	interacts with	C0020097
C0028860	expression present	C0007273
C0037274	interacts with	C1518747
C0406650	parent-child	C5681494
C0037974	interacts with	C1332936
C0279738	parent-child	C0206685
C0033860	contraindication	C0001824
C1318973	indication	C0033581
C0020649	interacts with	C2676724
C0043346	expression present	C0393576
C0948752	expression present	C0265233
C0342907	expression present	C0000833
C3875058	parent-child	C0025521
C0265233	expression present	C1851900
C4708600	expression present	C0014518
C0006285	expression present	C1833213
C4763867	interacts with	C1335503
C0699889	contraindication	C0031511
C1334784	interacts with	C0024535
C1510472	synergistic interaction	C0014175
C5886841	synergistic interaction	C0004153
C1876203	parent-child	C1832352
C0020635	associated with	C0024131
C0014852	contraindication	C1514284
C0022548	expression present	C0796160
C0026636	parent-child	C0042174
C0236642	expression present	C4708600
C0279635	interacts with	C0280333
C0751335	parent-child	C1845668
C4310689	parent-child	C0497552
C0275662	parent-child	C0039103
C0036472	associated with	C4722328
C0271432	parent-child	C0001314
C0007124	interacts with	C0154681
C0262643	parent-child	C0038987
C0018099	synergistic interaction	C0008354
C0278701	parent-child	C0699791
C5680095	expression present	C0001627
C1334445	interacts with	C1335163
C0043194	associated with	C0080040
C3150099	parent-child	C0042384
C0265388	parent-child	C1860212
C0796160	expression present	C0694550
C0162671	parent-child	C4305077
C0021053	expression present	C0685838
C1334801	interacts with	C0554634
C0040147	synergistic interaction	C0007855
C0280333	interacts with	C0206659
C0265233	expression present	C0151779
C0017160	off-label use	C0010692
C0035309	expression present	C0037231
C0038358	expression present	C0221348
C0265345	expression present	C1840388
C2930908	expression present	C0409959
C3714756	synergistic interaction	C0153465
C0029291	synergistic interaction	C0019655
C0013743	interacts with	C0155877
C0796160	expression present	C0206651
C0019247	parent-child	C1863618
C2909036	expression present	C3887926
C1835818	parent-child	C0019247
C1292754	parent-child	C4225383
C0035078	associated with	C0206681
C0265292	expression present	C0684743
C1377844	interacts with	C0013371
C0029002	expression present	C0028860
C1334255	interacts with	C0004239
C0019693	synergistic interaction	C0030567
C1377844	interacts with	C1335299
C0011615	synergistic interaction	C0021400
C1335503	interacts with	C0276357
C0265259	parent-child	C1849701
C0021400	synergistic interaction	C0006826
C1334801	expression present	C0037231
C4747646	parent-child	C4014869
C0600427	parent-child	C0549473
C0001197	parent-child	C2936910
C0023343	expression present	C0020072
C0151864	interacts with	C0020179
C4707448	parent-child	C2677879
C0039082	expression present	C1833213
C0022541	expression present	C0017661
C0017661	ppi	C0041325
C0041227	synergistic interaction	C0154681
C0023241	expression present	C5442005
C0149654	expression present	C0399378
C0041312	expression present	C2931422
C0023467	expression present	C0026705
C0403529	expression present	C3266843
C0006840	synergistic interaction	C0041327
C2937419	parent-child	C0034494
C0282513	parent-child	C0027746
C0027059	expression present	C3887523
C0156339	parent-child	C0042994
C0020497	parent-child	C1300205
C1263846	interacts with	C0280333
C4225396	expression present	C0206669
C0546959	interacts with	C5561926
C0014556	expression present	C4708600
C4021976	expression present	C0004779
C0153437	parent-child	C0149640
C0013371	interacts with	C4225363
C0153405	ppi	C3887499
C1333118	parent-child	C1335691
C0795917	synergistic interaction	C0011636
C0041333	expression present	C0265345
C5679806	parent-child	C1332917
C0279672	expression present	C0043395
C0030499	parent-child	C0040820
C0019829	parent-child	C0152266
C4304344	parent-child	C1832099
C4021976	expression present	C0221348
C0349661	parent-child	C0555198
C5442005	expression present	C0282612
C0265345	expression present	C0011206
C1266177	expression present	C0016667
C0456498	expression present	C4708600
C2931422	expression present	C0393735
C4551557	parent-child	C1838912
C1849732	parent-child	C1832099
C1412016	expression present	C0751882
C0432103	associated with	C0043167
C0085437	synergistic interaction	C0155561
C0795953	parent-child	C5779710
C0751882	expression present	C0023487
C0155365	expression present	C1708350
C3179455	parent-child	C0268243
C0021345	synergistic interaction	C2931317
C1368354	parent-child	C0334323
C0265292	parent-child	C2675746
C0017668	interacts with	C0268125
C0033581	synergistic interaction	C0002390
C0001442	expression present	C0022541
C4289586	interacts with	C1527407
C0730308	parent-child	C0035309
C0155686	synergistic interaction	C5886841
C0265498	parent-child	C2936421
C0027868	parent-child	C5681306
C5681494	parent-child	C3875321
C1867299	parent-child	C0340485
C0276725	parent-child	C0038034
C1710501	parent-child	C4015597
C0022568	synergistic interaction	C0034067
C0030297	parent-child	C0346647
C0000880	expression present	C0009714
C0003872	expression present	C2936741
C5886742	parent-child	C0015397
C2676232	parent-child	C1285186
C0346185	parent-child	C0013377
C5400033	interacts with	C0085207
C0021831	synergistic interaction	C0086588
C0001546	synergistic interaction	C0035436
C1833213	expression present	C1851377
C1135345	expression present	C0043346
C5576443	parent-child	C1849554
C0156147	associated with	C4021818
C0018889	parent-child	C0026414
C0004135	parent-child	C1845050
C0341677	contraindication	C0022568
C0004698	expression present	C0399378
C4324548	interacts with	C0279530
C0011860	contraindication	C0027339
C0021053	interacts with	C0280333
C1318973	expression present	C0037231
C0745261	parent-child	C0475715
C0851886	expression present	C0265492
C0032533	contraindication	C0238015
C1257958	interacts with	C0002891
C0598221	parent-child	C2674321
C0270849	parent-child	C0014544
C0276932	parent-child	C0036323
C0005695	associated with	C0017661
C4511622	parent-child	C1835044
C0017601	synergistic interaction	C0021400
C0007196	expression present	C0001627
C0004153	synergistic interaction	C0014852
C1333062	parent-child	C0272187
C5442005	expression present	C0033677
C0008489	expression present	C0685838
C2937358	contraindication	C0033860
C0042870	contraindication	C0036337
C0020435	contraindication	C0003615
C3808981	interacts with	C0002171
C0153633	contraindication	C0018802
C0037199	synergistic interaction	C1135868
C1302995	expression present	C1290855
C2931317	synergistic interaction	C0153465
C0729584	synergistic interaction	C0020295
C4707099	associated with	C0004352
C0016667	expression present	C0021361
C0043459	parent-child	C5394553
C0033581	synergistic interaction	C0038358
C0005426	parent-child	C0549613
C0936223	associated with	C0860207
C1531608	expression present	C0016667
C0279606	associated with	C0684249
C1857663	expression present	C0155388
C4751230	parent-child	C0497552
C0031350	synergistic interaction	C0008350
C0155686	interacts with	C0026847
C4708600	expression present	C0041333
C0039082	parent-child	C4551679
C0001125	contraindication	C0033581
C4545231	associated with	C0585362
C0376358	synergistic interaction	C0020224
C0155686	synergistic interaction	C0037199
C0023798	synergistic interaction	C0023470
C0020295	synergistic interaction	C0043167
C1290855	expression present	C0685838
C0013502	synergistic interaction	C0023448
C0399378	expression present	C2350621
C3266843	expression present	C0010346
C1859393	parent-child	C0019247
C0035204	parent-child	C3698354
C5681492	parent-child	C2674173
C0035579	expression present	C1857663
C0030583	expression present	C0027059
C4274494	parent-child	C0410530
C3151189	parent-child	C1285186
C0497552	parent-child	C0220767
C0030470	expression present	C0026705
C4551683	ppi	C0005426
C0017612	contraindication	C0080178
C5190706	parent-child	C5779508
C0001627	expression present	C0025303
C0265292	expression present	C0024622
C0003872	interacts with	C0339129
C0085096	ppi	C1336052
C0030327	interacts with	C0877121
C5543622	parent-child	C4518194
C0242647	interacts with	C0036472
C0014518	expression present	C0004779
C4014538	parent-child	C5680372
C1302994	parent-child	C2752149
C5680525	parent-child	C5681123
C5925017	interacts with	C0030805
C0022541	expression present	C0585362
C0026705	expression present	C0004623
C0020538	contraindication	C0014733
C1864846	parent-child	C4310676
C2607914	synergistic interaction	C0006267
C5574973	indication	C0175999
C0042109	parent-child	C3541994
C1334801	associated with	C0206659
C4015235	parent-child	C1455997
C0027651	parent-child	C0014132
C4021780	expression present	C0342907
C0949658	associated with	C0013295
C0265090	synergistic interaction	C0033860
C0004779	expression present	C0002892
C0027059	expression present	C0270736
C0032584	interacts with	C1334784
C0023437	expression present	C0022577
C4721555	expression present	C0267613
C0751774	ppi	C0005779
C0154199	synergistic interaction	C0152105
C4310764	contraindication	C0016202
C0019158	indication	C1846492
C0342127	ppi	C0014014
C0596046	parent-child	C0686512
C0019158	contraindication	C4025831
C0022577	expression present	C0019338
C0002390	synergistic interaction	C0019348
C5681310	parent-child	C5680284
C0221013	parent-child	C1112486
C5442005	expression present	C1260873
C5679802	off-label use	C0014761
C0345967	associated with	C0242994
C3544321	associated with	C4048328
C1263896	parent-child	C0010267
C0014518	expression present	C0028860
C0029899	contraindication	C1704272
C0019247	parent-child	C1841763
C0238062	expression present	C0010606
C0155388	synergistic interaction	C3150858
C0003175	synergistic interaction	C0002390
C4511700	parent-child	C1855175
C1302995	expression present	C0265090
C0345958	interacts with	C0004763
C1332635	interacts with	C0001442
C0270891	expression present	C0796160
C0033860	interacts with	C0344976
C1511312	parent-child	C1332635
C5562054	parent-child	C0024110
C1515284	parent-child	C1336709
C0029471	expression present	C4225396
C0016978	expression present	C0043346
C3280556	parent-child	C5548212
C5576703	parent-child	C0039082
C0022738	parent-child	C2931580
C0021053	synergistic interaction	C0152087
C0948522	interacts with	C1377844
C1845118	parent-child	C0265306
C0013447	parent-child	C0699744
C0007120	associated with	C4706386
C0037231	expression present	C0023492
C0155765	indication	C0030920
C0003509	parent-child	C0003493
C0034882	expression present	C0221348
C0399378	expression present	C0001442
C3495801	expression present	C0004779
C1833213	expression present	C0016977
C2750514	parent-child	C3809173
C0262643	synergistic interaction	C0021313
C0345920	parent-child	C1518875
C0341395	expression present	C0751882
C0042109	parent-child	C0263334
C0022541	expression present	C0206667
C0238196	interacts with	C5848057
C0004779	expression present	C0021359
C1510429	associated with	C1855923
C0027339	parent-child	C2931590
C0004096	parent-child	C0019655
C0086431	parent-child	C0039082
C3281084	parent-child	C5681044
C0013570	ppi	C0023492
C0021400	synergistic interaction	C0009324
C1368683	parent-child	C0334531
C0024205	synergistic interaction	C0042842
C5436530	parent-child	C0019247
C0035204	contraindication	C0010072
C4518821	synergistic interaction	C1857844
C0026705	expression present	C1257877
C1299624	contraindication	C0042870
C1857053	parent-child	C5436772
C5680372	parent-child	C2931524
C1335928	parent-child	C1263903
C0699889	synergistic interaction	C0014761
C0751882	expression present	C1368404
C2936741	expression present	C0029445
C0022541	expression present	C0023479
C0266010	parent-child	C3541853
C1864823	parent-child	C0019247
C0238117	expression present	C0432487
C2936741	expression present	C4021780
C0149978	expression present	C0027059
C0033581	synergistic interaction	C0037199
C0017083	interacts with	C0038034
C0022541	expression present	C0027030
C0021364	synergistic interaction	C0153594
C1843225	parent-child	C0036391
C1853195	parent-child	C4759655
C2751088	parent-child	C0917715
C0410787	parent-child	C1864942
C0280333	interacts with	C4763867
C0009770	expression present	C0399378
C5680807	parent-child	C4085249
C0022658	contraindication	C0349557
C0206751	expression present	C0022541
C0280324	expression present	C1302995
C3150857	parent-child	C0019247
C0043346	expression present	C0030409
C0030469	expression present	C1833213
C0040262	expression present	C0009714
C0030297	expression present	C0950121
C4225396	interacts with	C0236816
C0151864	expression present	C4225396
C0018799	expression present	C0026705
C0265233	expression present	C0376175
C0423361	parent-child	C0033246
C0232352	parent-child	C0040961
C0028860	expression present	C0151864
C0342907	expression present	C0862878
C4708600	expression present	C0917801
C0023351	interacts with	C0334616
C3553813	parent-child	C1841679
C0021831	synergistic interaction	C0002390
C0919267	associated with	C0004030
C1274834	contraindication	C0011615
C0279628	expression present	C4721555
C4025822	contraindication	C0011849
C0334232	parent-child	C1511100
C0154199	off-label use	C0024530
C0027868	synergistic interaction	C0020649
C0037231	expression present	C4324548
C4551681	expression present	C0004779
C0010078	ppi	C0038358
C0272242	parent-child	C0398750
C0020217	synergistic interaction	C0041324
C4048328	synergistic interaction	C0154073
C0598790	parent-child	C0242379
C4721555	expression present	C0376175
C0155561	synergistic interaction	C0154073
C4025822	synergistic interaction	C0024205
C0032533	synergistic interaction	C0032285
C1838562	parent-child	C5680372
C1514481	parent-child	C0024299
C0086588	synergistic interaction	C0008354
C0001627	expression present	C0007194
C1833213	expression present	C0206067
C0027059	expression present	C0282616
C4518507	parent-child	C4518508
C1334599	parent-child	C1334678
C0021831	synergistic interaction	C0751941
C1514921	parent-child	C0334121
C0243025	expression present	C0009714
C0340364	off-label use	C0154681
C1527336	associated with	C0279606
C0039584	interacts with	C1332936
C0020541	expression present	C0043388
C0036220	synergistic interaction	C0007222
C0008049	expression present	C1708350
C0270891	expression present	C1302995
C1302995	expression present	C0524909
C0035920	synergistic interaction	C0011630
C0156264	synergistic interaction	C0003949
C0006285	expression present	C1302995
C0878681	parent-child	C1843225
C0014747	synergistic interaction	C0021364
C0796160	expression present	C0039103
C0003460	expression present	C0265233
C0004576	expression present	C4225396
C0399378	expression present	C0854196
C0022806	contraindication	C0027932
C1458155	associated with	C0032371
C5886841	synergistic interaction	C0155561
C0041915	parent-child	C0334540
C0346109	expression present	C0043459
C0019247	parent-child	C1863648
C0751882	expression present	C0029471
C0221045	interacts with	C0280333
C0008354	parent-child	C0042636
C0152087	contraindication	C0018799
C0014761	contraindication	C0002871
C0153382	indication	C0029442
C0026269	associated with	C0006142
C0019247	parent-child	C1842321
C1835922	associated with	C0023434
C1956346	expression present	C0022577
C0585362	expression present	C0026705
C1860357	parent-child	C0042998
C0041825	expression present	C0020072
C0006111	expression present	C0265492
C0334664	parent-child	C0024899
C0034494	synergistic interaction	C5680507
C5442005	expression present	C1378703
C0006267	synergistic interaction	C0036220
C1292754	parent-child	C1868390
C0021313	synergistic interaction	C0013295
C1335302	expression present	C0399378
C2936741	expression present	C2145472
C0376524	parent-child	C1832175
C0021400	expression present	C0022577
C0030567	phenotype present	C0034362
C0153398	interacts with	C0280333
C0699889	contraindication	C0011880
C2936859	parent-child	C0265233
C0029291	synergistic interaction	C4021794
C0155862	synergistic interaction	C0153633
C4021794	contraindication	C4274424
C1851905	parent-child	C0019247
C1688637	contraindication	C0021313
C0008479	associated with	C0009375
C0157738	indication	C0152018
C2936741	expression present	C0031099
C1851900	parent-child	C0019247
C0023798	synergistic interaction	C0042109
C0038454	parent-child	C0007787
C4706934	parent-child	C5566361
C4708600	expression present	C0019360
C0032310	interacts with	C0268120
C0007758	parent-child	C0026650
C0432487	expression present	C0342127
C1333046	associated with	C0021359
C0409959	expression present	C0685838
C0039585	parent-child	C0936016
C5848363	parent-child	C3266877
C0022541	expression present	C4551993
C0036220	synergistic interaction	C0085580
C1335503	interacts with	C0282488
C2986703	parent-child	C1860808
C1846129	parent-child	C0162834
C0021345	synergistic interaction	C0003175
C0796133	parent-child	C4274494
C0009319	parent-child	C0949272
C0036341	contraindication	C0014869
C0006277	synergistic interaction	C0011581
C0032273	synergistic interaction	C0346156
C0028768	expression present	C0432487
C1859439	parent-child	C0039445
C1456145	parent-child	C0011334
C0019064	associated with	C1518693
C0344183	parent-child	C5546138
C0041825	interacts with	C1333616
C0342284	parent-child	C5681797
C4225173	parent-child	C5193068
C1833213	expression present	C0155015
C1514912	parent-child	C0039590
C0175692	parent-child	C5680525
C5774192	parent-child	C5677005
C0342705	parent-child	C5193068
C0004771	expression present	C0265345
C0027031	parent-child	C1562462
C0001546	synergistic interaction	C0149649
C1842870	phenotype present	C0014556
C0406660	parent-child	C4273966
C5543096	expression present	C0020072
C2940785	parent-child	C3150896
C0265233	expression present	C0035309
C1260326	ppi	C0020550
C0029899	synergistic interaction	C4025822
C0007196	parent-child	C5680885
C0029411	parent-child	C0029440
C0035459	parent-child	C0035469
C4305024	parent-child	C2931708
C0221348	expression present	C0004576
C0018802	expression present	C4225396
C5574973	associated with	C0008441
C0037293	parent-child	C1335666
C0019247	parent-child	C1864733
C0205697	associated with	C1260326
C0030920	synergistic interaction	C0035204
C0039103	expression present	C5442005
C0004153	expression present	C0265292
C0004779	expression present	C0026269
C0877208	expression present	C2909036
C0018051	indication	C0008049
C0406727	parent-child	C5567454
C1384666	synergistic interaction	C2931317
C5576443	parent-child	C1859753
C5925108	parent-child	C1845118
C0950121	expression present	C0023479
C0035869	expression present	C1857663
C0238034	parent-child	C1333514
C3266843	expression present	C0016627
C0034087	interacts with	C0178664
C1334277	interacts with	C0796072
C0011630	synergistic interaction	C0020295
C0346183	interacts with	C2136733
C0014014	ppi	C0039082
C0496859	parent-child	C0007528
C0014078	ppi	C0496842
C0029172	contraindication	C0021831
C0020224	synergistic interaction	C0002881
C0033860	synergistic interaction	C0157540
C3554690	parent-child	C1847640
C0035078	synergistic interaction	C0156264
C0027858	interacts with	C0205874
C0271468	parent-child	C0023418
C0410189	parent-child	C2678055
C2609414	parent-child	C1856052
C1333069	interacts with	C0409979
C0265345	expression present	C0034362
C0497552	parent-child	C1839729
C0022541	expression present	C0162871
C0035352	parent-child	C1849811
C0010078	expression absent	C1302995
C1868660	parent-child	C0278868
C0280330	parent-child	C0280328
C1302995	expression present	C0409959
C0432487	expression present	C0024622
C0038356	associated with	C1378703
C1384666	synergistic interaction	C0014852
C4708600	expression present	C0039494
C1335167	associated with	C0019064
C0004779	expression present	C3887523
C0345908	parent-child	C0279000
C0281329	parent-child	C1332183
C0016667	expression present	C0038525
C0011581	synergistic interaction	C0021831
C0031306	interacts with	C0280333
C0022665	parent-child	C0036202
C0035204	parent-child	C0004045
C0008924	parent-child	C0410787
C0019247	parent-child	C4540052
C4721555	expression present	C0041315
C1856688	parent-child	C0019247
C0497552	parent-child	C4551563
C2675204	parent-child	C5681733
C0023487	expression present	C0043395
C1838049	parent-child	C1843478
C1833213	expression present	C4479491
C0027059	expression present	C0268323
C0022541	expression present	C0456498
C4706676	parent-child	C3553270
C0175695	synergistic interaction	C0456909
C0279701	parent-child	C1856974
C4707801	parent-child	C4707660
C1845243	interacts with	C0376549
C0009450	interacts with	C0340487
C0796160	expression present	C0149649
C0002986	parent-child	C5680623
C0026010	expression present	C0004779
C1333783	interacts with	C0162739
C3463916	parent-child	C0272242
C5680525	parent-child	C4310683
C1370890	interacts with	C0522631
C0035459	expression present	C2931422
C0020538	indication	C0034067
C0347524	parent-child	C0086692
C0023418	synergistic interaction	C0020649
C4750744	parent-child	C0013080
C0014175	synergistic interaction	C2931317
C0013393	parent-child	C0162635
C3266843	expression present	C0235974
