C6547615_enty	EQUIVALENT	C2536909_elmt
C1796723_dsyn	IS_CHARACTERIZED_BY	C3063260_enty
C8150396_enty	IS_EFFECTIVE_IN_REDUCING	C5084377_enty
C4399557_enty	EQUIVALENT	C2314032_enty
C8276867_enty	IS_A	C2018652_dsyn
C0743466_dsyn	MAY_INCLUDE	C8474682_enty
C4889346_enty	EQUIVALENT	C8709913_enty
C2959089_enty	EQUIVALENT	C7934425_enty
C6576054_aapp	EQUIVALENT	C0208029_aapp
C9864089_elmt	EQUIVALENT	C8912629_enty
C2136015_enty	EXPERIENCE	C3643782_enty
C7474671_elmt	EQUIVALENT	C3667983_elmt
C2635566_enty	EQUIVALENT	C7379000_enty
C4061177_enty	IS_PART_OF	C7930546_enty
C1306674_aapp	EQUIVALENT	C0175089_aapp
C2716687_enzy	EQUIVALENT	C0356051_enzy
C7128125_enty	EQUIVALENT	C3535386_enty
C8644976_elmt	EQUIVALENT	C3169616_elmt
C6179131_aapp	EQUIVALENT	C0208029_aapp
C6836757_aapp	EQUIVALENT	C3613499_aapp
C2302333_enty	EQUIVALENT	C5975787_aapp
C5139677_enty	PRESENT_WITH	C6975613_enty
C6681436_enty	EQUIVALENT	C3939301_enty
C5975787_aapp	EQUIVALENT	C3535386_enty
C7202860_enty	EQUIVALENT	C4264456_enty
C6084559_enty	EQUIVALENT	C0719206_elmt
C2586339_enty	EQUIVALENT	C5017295_enty
C5014500_enty	EQUIVALENT	C7535534_enty
C2986252_enty	EQUIVALENT	C2449147_enty
C7151273_enty	IS_CRUCIAL_FOR	C5351529_elmt
C4003406_enty	EQUIVALENT	C3783105_enty
C4837169_enty	EQUIVALENT	C0178420_enty
C2508879_enty	IS_TREATED_WITH	C0917397_enty
C9106889_elmt	EQUIVALENT	C9757186_elmt
C4476814_enty	EQUIVALENT	C3377531_enty
C5039225_enty	EQUIVALENT	C4264456_enty
C8541494_enty	EQUIVALENT	C0468207_aapp
C4704489_enty	EQUIVALENT	C8155370_enty
C0178420_enty	EQUIVALENT	C3939301_enty
C4802272_enty	IS_ASSOCIATED_WITH	C2244575_enty
C7532928_enty	IS_BOUND_TO	C1990026_enty
C0056948_enty	EQUIVALENT	C1708484_enty
C4668568_enty	EQUIVALENT	C1133245_enty
C6338342_enty	EQUIVALENT	C1379478_enty
C7679575_enty	EQUIVALENT	C7302888_enty
C1808691_enty	EQUIVALENT	C6136653_enty
C5365902_enty	IS_PART_OF	C3987130_biof
C6117206_enty	EQUIVALENT	C2547954_enty
C8609954_aapp	EQUIVALENT	C4202875_enty
C5122082_enty	EQUIVALENT	C3906665_enty
C1987223_enty	EQUIVALENT	C4575584_enty
C0037409_elmt	EQUIVALENT	C1792854_dsyn
C0913510_dsyn	EQUIVALENT	C8215178_dsyn
C5111471_dsyn	EQUIVALENT	C8438901_enty
C6663171_enty	IS_TYPICALLY	C2261590_enty
C6179131_aapp	EQUIVALENT	C6836757_aapp
C7687572_enty	EQUIVALENT	C2829633_enty
C9678703_enty	EQUIVALENT	C1589144_enty
C7122101_enty	EQUIVALENT	C9880839_enty
C4575584_enty	EQUIVALENT	C5169766_enty
C7687572_enty	EQUIVALENT	C6019737_enty
C7128125_enty	EQUIVALENT	C1975310_enty
C1654502_enty	BINDS_TO	C4842502_enty
C4766636_dsyn	CHARACTERIZED_BY	C1530926_enty
C0521542_elmt	EQUIVALENT	C4493984_elmt
C2181432_elmt	EQUIVALENT	C2382625_elmt
C8389435_enty	EQUIVALENT	C4130410_enty
C3751350_enty	MANAGEMENT_MAY_INCLUDE	C4810492_elmt
C0576196_elmt	EQUIVALENT	C3671982_elmt
C3397643_enty	EQUIVALENT	C6883856_enty
C3662558_enty	EQUIVALENT	C8541494_enty
C7930546_enty	EQUIVALENT	C2547954_enty
C2052463_enty	EQUIVALENT	C7171947_enty
C8350461_enzy	EQUIVALENT	C8793644_enzy
C5217774_enty	EQUIVALENT	C3259472_elmt
C8389435_enty	EQUIVALENT	C5659705_enty
C6721046_elmt	EQUIVALENT	C7213543_enty
C8541494_enty	EQUIVALENT	C2022350_aapp
C9505457_enty	SHOWS	C2430987_enty
C0026686_enty	HAS_BEEN_APPROVED_FOR	C6185345_enty
C0434332_enty	EQUIVALENT	C0895851_enty
C4672155_enty	FOLLOWS	C2004038_enty
C9197253_enty	AIMS_TO_CONTROL	C5084377_enty
C6180983_enty	INCLUDE	C3150022_enty
C5122082_enty	EQUIVALENT	C3883458_enty
C7233147_enzy	EQUIVALENT	C5941055_enty
C7405883_enty	EQUIVALENT	C4697261_enty
C0501054_aapp	EQUIVALENT	C6576054_aapp
C3441576_aapp	EQUIVALENT	C0225636_enty
C8007712_dsyn	CAN_INCLUDE	C1442482_enty
C5139677_enty	PRESENT_WITH	C1561913_bpoc
C1957466_enty	EQUIVALENT	C6164278_dsyn
C2679888_enty	INCLUDE	C3643782_enty
C6836757_aapp	EQUIVALENT	C6179131_aapp
C6980280_enty	EQUIVALENT	C2640810_enty
C2737926_enty	ACTS_AS_AN_ENERGY_SOURCE_FOR	C7761086_bpoc
C1307122_enty	IS_PART_OF	C6485470_aapp
C7930546_enty	EQUIVALENT	C0441363_enty
C9247035_enty	EQUIVALENT	C9392663_enty
C2018652_dsyn	EQUIVALENT	C9124746_dsyn
C7223034_enty	EQUIVALENT	C8088930_enty
C8522086_elmt	EQUIVALENT	C4124801_elmt
C7287083_enty	EQUIVALENT	C9017249_enty
C2302333_enty	EQUIVALENT	C2627539_enty
C6698216_enty	INTERACTS_WITH	C6622176_enty
C7202860_enty	EQUIVALENT	C1083956_enty
C7183021_dsyn	EQUIVALENT	C7183867_dsyn
C0848381_enty	EQUIVALENT	C3362538_enty
C5901707_enty	EQUIVALENT	C2314032_enty
C4986664_enty	EQUIVALENT	C1646810_enty
C0057984_enzy	INCLUDES_SYMPTOMS_SUCH_AS	C5905340_enty
C8368452_enty	EQUIVALENT	C1621858_enty
C4733381_elmt	EQUIVALENT	C2620057_enty
C2213055_enty	IS_CLASSIFIED_UNDER	C2400011_enty
C8350461_enzy	EQUIVALENT	C2122112_enzy
C1083956_enty	EQUIVALENT	C5387099_enty
C8397555_elmt	EQUIVALENT	C5092353_elmt
C6305358_enty	EQUIVALENT	C4567442_enty
C1904493_elmt	EQUIVALENT	C2403908_enty
C6735661_enzy	EQUIVALENT	C1082095_enzy
C6663093_enty	EQUIVALENT	C5130699_enty
C6668993_enty	EQUIVALENT	C1379478_enty
C4945546_enty	EQUIVALENT	C9428086_enty
C9835825_elmt	EQUIVALENT	C3582944_elmt
C1220019_enty	EQUIVALENT	C7972154_enty
C9119348_enty	EQUIVALENT	C6737711_enty
C3895342_enty	EQUIVALENT	C7528822_dsyn
C9212485_enty	EQUIVALENT	C1767523_enty
C4891898_enty	EQUIVALENT	C6311552_enty
C5853648_elmt	EQUIVALENT	C9975419_enty
C4866195_enty	PRESENT_WITH	C5343570_enty
C0913510_dsyn	EQUIVALENT	C3602033_dsyn
C7379000_enty	EQUIVALENT	C2627539_enty
C3362538_enty	EQUIVALENT	C9504362_enty
C2216352_enty	EQUIVALENT	C9469206_enty
C2428367_enzy	EQUIVALENT	C0593968_enzy
C4202875_enty	EQUIVALENT	C4476814_enty
C7510785_enty	EQUIVALENT	C3835373_enty
C0995272_enty	EQUIVALENT	C4149423_enty
C0190822_enty	EQUIVALENT	C9128326_enty
C5975787_aapp	EQUIVALENT	C9838302_enty
C0974582_enty	EQUIVALENT	C8698795_enty
C2004038_enty	EQUIVALENT	C8077306_dsyn
C5901707_enty	EQUIVALENT	C2627539_enty
C1083956_enty	EQUIVALENT	C2642695_enty
C4848564_elmt	INCLUDE	C7193952_bpoc
C2673960_elmt	EQUIVALENT	C5349846_elmt
C6975613_enty	INVOLVES	C2611319_enty
C9864089_elmt	EQUIVALENT	C6737711_enty
C3362538_enty	MAY_INCLUDE	C3133521_elmt
C5975787_aapp	EQUIVALENT	C8609954_aapp
C4891898_enty	EQUIVALENT	C2728404_enty
C7503325_enty	EQUIVALENT	C9880839_enty
C6926738_enty	EQUIVALENT	C3259472_elmt
C9864089_elmt	EQUIVALENT	C6205320_elmt
C0178420_enty	EQUIVALENT	C2635566_enty
C6398699_enty	EQUIVALENT	C4300782_enty
C2876686_enty	EQUIVALENT	C6883856_enty
C3618228_enzy	EQUIVALENT	C8481509_enzy
C9469205_elmt	INCLUDE	C8713640_enty
C4878520_aapp	EQUIVALENT	C2547954_enty
C2852301_enty	EQUIVALENT	C9436980_enty
C9119348_enty	EQUIVALENT	C4402274_enty
C5869018_enzy	EQUIVALENT	C0356051_enzy
C4679712_elmt	IS_ASSOCIATED_WITH	C2155590_elmt
C5661442_enty	EQUIVALENT	C5345125_enty
C5773849_enty	EQUIVALENT	C0147281_dsyn
C7687572_enty	EQUIVALENT	C6311552_enty
C7417885_enty	INVOLVES	C2611319_enty
C0662802_aapp	ARE_RISK_FACTORS_FOR	C5847522_enty
C9524403_elmt	INCLUDE	C0917397_enty
C1220019_enty	EQUIVALENT	C9014365_enty
C1528162_enty	PRESENTS_A_UNIQUE_SET_OF	C2817422_enty
C0815408_aapp	EQUIVALENT	C5146221_aapp
C3667983_elmt	IS_NECESSARY_TO	C9655608_enty
C7679575_enty	EQUIVALENT	C4392664_elmt
C2764901_enty	EQUIVALENT	C2972219_enty
C2181432_elmt	EQUIVALENT	C0697981_elmt
C8350461_enzy	EQUIVALENT	C6253682_enzy
C1558453_enty	EQUIVALENT	C9810388_enty
C6117206_enty	EQUIVALENT	C6681436_enty
C1859991_enty	EQUIVALENT	C0434332_enty
C2302333_enty	EQUIVALENT	C9838302_enty
C4866195_enty	EXPERIENCE	C5813529_elmt
C6180979_dsyn	IS_CONSIDERED	C5773849_enty
C7464373_enty	EQUIVALENT	C2208346_enty
C1558453_enty	EQUIVALENT	C5448005_enty
C2994820_enty	EQUIVALENT	C5864962_enty
C1853788_enty	INCLUDE	C3771948_enty
C4392664_elmt	EQUIVALENT	C8389435_enty
C3535386_enty	EQUIVALENT	C4837169_enty
C0719206_elmt	EQUIVALENT	C1791905_enty
C4866195_enty	MAY_EXPERIENCE	C4945546_enty
C5771146_enty	IS_EFFECTIVE_IN_REDUCING	C9240757_elmt
C4537394_enty	CAN_INCLUDE	C3333792_enty
C6674552_dsyn	EQUIVALENT	C8387079_dsyn
C3264483_enty	EQUIVALENT	C7213451_enty
C9700979_elmt	EQUIVALENT	C4493984_elmt
C8088930_enty	EQUIVALENT	C8698795_enty
C9810388_enty	EQUIVALENT	C7662691_enty
C3883458_enty	EQUIVALENT	C8541494_enty
C2685947_enty	IS_PART_OF	C3987130_biof
C8408868_enty	EQUIVALENT	C4478457_enty
C2986252_enty	EQUIVALENT	C3696015_enty
C9864089_elmt	EQUIVALENT	C6333545_elmt
C9844387_enty	AFFECTS	C1576881_enty
C1942240_enty	EQUIVALENT	C0701898_enty
C6180979_dsyn	EQUIVALENT	C7421506_dsyn
C1923701_elmt	EQUIVALENT	C4392664_elmt
C0974582_enty	EQUIVALENT	C6588725_enty
C2377410_enty	OCCURS_IN	C4545366_enty
C1703180_enty	EQUIVALENT	C9044433_enty
C3221194_enty	AFFECTS	C6774847_enty
C1400539_enty	EQUIVALENT	C0248535_enty
C2994820_enty	EQUIVALENT	C7923269_enty
C5765430_elmt	EQUIVALENT	C2642695_enty
C7923269_enty	EQUIVALENT	C2348740_enty
C2318857_elmt	EQUIVALENT	C8119413_elmt
C0441363_enty	EQUIVALENT	C4399557_enty
C6019737_enty	EQUIVALENT	C5014500_enty
C5362102_elmt	EQUIVALENT	C6205320_elmt
C1769490_enty	EQUIVALENT	C3307745_dsyn
C6465408_enty	EQUIVALENT	C7567767_enty
C9735543_dsyn	EQUIVALENT	C6154689_dsyn
C9737578_enty	EQUIVALENT	C8525685_enty
C6392755_elmt	EQUIVALENT	C2648483_elmt
C3939301_enty	EQUIVALENT	C3377531_enty
C9935964_enty	EQUIVALENT	C6225341_enty
C0988193_elmt	EQUIVALENT	C0037409_elmt
C3895342_enty	IS_A	C2018652_dsyn
C0705910_enty	EQUIVALENT	C4697261_enty
C3662558_enty	EQUIVALENT	C1663973_enty
C7783444_enty	DECREASES	C5084377_enty
C4668568_enty	EQUIVALENT	C3687221_enty
C4399557_enty	EQUIVALENT	C2348740_enty
C7953996_enty	HAS_A_HALF_LIFE_OF	C8872073_enty
C8631033_enty	EQUIVALENT	C3362538_enty
C8613746_enty	EQUIVALENT	C2314032_enty
C9119348_enty	EQUIVALENT	C9189467_enty
C4733381_elmt	EQUIVALENT	C6465408_enty
C8609954_aapp	EQUIVALENT	C6629231_enty
C5115919_dsyn	EQUIVALENT	C1490539_dsyn
C3673515_enty	EQUIVALENT	C3224972_enty
C5286282_elmt	EQUIVALENT	C4379061_elmt
C3074533_elmt	EQUIVALENT	C1772151_dsyn
C8613746_enty	EQUIVALENT	C8541494_enty
C4733381_elmt	EQUIVALENT	C1083956_enty
C4392664_elmt	EQUIVALENT	C4733381_elmt
C7930546_enty	EQUIVALENT	C5017295_enty
C1447359_enty	EQUIVALENT	C6019737_enty
C2216352_enty	EQUIVALENT	C5345125_enty
C6735661_enzy	EQUIVALENT	C8793644_enzy
C1442482_enty	MAY_INCLUDE	C2390755_enty
C8200166_enty	EQUIVALENT	C5627493_enty
C3295402_dsyn	EMPHASIZES_THE_IMPORTANCE_OF	C5249833_enty
C7202169_enty	EQUIVALENT	C5017295_enty
C6071904_dsyn	MAY_INCLUDE	C9117606_enty
C3514016_enty	EQUIVALENT	C4399557_enty
C8541494_enty	EQUIVALENT	C8613746_enty
C2022350_aapp	EQUIVALENT	C3441576_aapp
C7510785_enty	EQUIVALENT	C7567767_enty
C3883458_enty	EQUIVALENT	C3299678_aapp
C1957466_enty	CAN_BE_CAUSED_BY	C8387079_dsyn
C8703448_enty	EQUIVALENT	C7096732_enty
C9189467_enty	EQUIVALENT	C5076132_enty
C9100136_enzy	EQUIVALENT	C2683399_dsyn
C9197253_enty	INVOLVES	C2353808_enty
C5387099_enty	EQUIVALENT	C1416291_enty
C2648483_elmt	ARE_CRUCIAL_FOR	C5517991_enty
C8360680_elmt	POSES_HEALTH_CONCERNS_DUE_TO	C3698096_enty
C0079659_biof	IS_ESTIMATED_TO_AFFECT	C2016293_enty
C8580359_dsyn	MAY_DEVELOP_ADDITIONAL_SYMPTOMS_INCLUDING	C1153100_enty
C3397643_enty	EQUIVALENT	C8260122_enty
C9321613_elmt	EQUIVALENT	C3693136_elmt
C1923701_elmt	EQUIVALENT	C0719206_elmt
C1376908_enty	PLAY_ROLES_IN	C6924787_enty
C3233510_enty	EQUIVALENT	C1791905_enty
C2512785_elmt	INCLUDE	C4456905_enty
C6897548_elmt	EQUIVALENT	C2604116_dsyn
C2876686_enty	EQUIVALENT	C3722698_enty
C4889199_enzy	EQUIVALENT	C4747842_dsyn
C2764901_enty	EQUIVALENT	C2635566_enty
C5122082_enty	EQUIVALENT	C3299678_aapp
C3355429_elmt	EQUIVALENT	C6316986_elmt
C5286282_elmt	EQUIVALENT	C4124801_elmt
C7153410_enty	EQUIVALENT	C9246681_enty
C4891221_elmt	EQUIVALENT	C1167066_elmt
C3377531_enty	EQUIVALENT	C1703180_enty
C0178420_enty	EQUIVALENT	C5017295_enty
C6249039_dsyn	EQUIVALENT	C3690275_enty
C1167066_elmt	EQUIVALENT	C1536979_elmt
C0453825_enty	EQUIVALENT	C4633433_enty
C9678703_enty	EQUIVALENT	C1036114_enty
C3732564_enty	EQUIVALENT	C5352147_enty
C6628856_dsyn	IS_ASSOCIATED_WITH	C3895342_enty
C0705910_enty	EQUIVALENT	C8912629_enty
C7373311_enty	EQUIVALENT	C0967838_enty
C2314032_enty	EQUIVALENT	C3377531_enty
C1549184_enty	EQUIVALENT	C1975310_enty
C4236316_dsyn	EQUIVALENT	C3927660_dsyn
C8211545_enty	EQUIVALENT	C1501093_enty
C8243225_enty	EQUIVALENT	C1845077_enty
C5661442_enty	EQUIVALENT	C3166891_enty
C9797916_enty	CONFIRMS	C0756785_elmt
C1501093_enty	EQUIVALENT	C0096366_enty
C7202860_enty	EQUIVALENT	C2642695_enty
C5139677_enty	EXHIBIT	C4848564_elmt
C1447359_enty	EQUIVALENT	C2728404_enty
C0372899_enty	EQUIVALENT	C8525685_enty
C8872073_enty	EQUIVALENT	C5661442_enty
C0437244_enzy	EQUIVALENT	C8481509_enzy
C4889346_enty	EQUIVALENT	C7662691_enty
C7059824_enty	EQUIVALENT	C8685594_enty
C6311552_enty	EQUIVALENT	C9737578_enty
C9469206_enty	EQUIVALENT	C2052463_enty
C8092695_enty	EQUIVALENT	C6398699_enty
C8793644_enzy	EQUIVALENT	C0122766_enzy
C6333545_elmt	EQUIVALENT	C2286656_enty
C1416291_enty	EQUIVALENT	C5076132_enty
C4668568_enty	EQUIVALENT	C9810388_enty
C3266696_enty	EQUIVALENT	C5659705_enty
C8609954_aapp	EQUIVALENT	C2348740_enty
C2318857_elmt	EQUIVALENT	C2155590_elmt
C5765430_elmt	EQUIVALENT	C7405883_enty
C4064491_enty	EQUIVALENT	C2642695_enty
C0372899_enty	EQUIVALENT	C7688172_enty
C8481509_enzy	EQUIVALENT	C0007772_enzy
C5100308_elmt	EQUIVALENT	C3376410_enty
C8155370_enty	EQUIVALENT	C1400539_enty
C6830871_dsyn	EQUIVALENT	C4965260_cell
C8703448_enty	EQUIVALENT	C1699591_enty
C0372899_enty	EQUIVALENT	C1699591_enty
C1379478_enty	EQUIVALENT	C6668993_enty
C4986889_enty	EQUIVALENT	C9436980_enty
C9859205_enzy	HAS_SYMPTOMS_OF	C2622186_enty
C2382625_elmt	EQUIVALENT	C6465408_enty
C0376396_enty	MAY_DISPLAY	C1060420_enty
C9700979_elmt	EQUIVALENT	C0521542_elmt
C6019737_enty	EQUIVALENT	C5343077_enty
C6308782_enty	EQUIVALENT	C9394793_enty
C6284742_orch	CAN_BE_TRIGGERED_BY	C5006933_enty
C0354270_enty	EQUIVALENT	C6430769_enty
C1536979_elmt	EQUIVALENT	C7310117_elmt
C8230556_dsyn	EQUIVALENT	C1772151_dsyn
C4957908_enty	EQUIVALENT	C2972219_enty
C2766442_elmt	EQUIVALENT	C8119413_elmt
C9387962_enty	EQUIVALENT	C0372899_enty
C3662558_enty	EQUIVALENT	C6629231_enty
C5139677_enty	TYPICALLY_PRESENT_WITH	C9739556_enty
C3377531_enty	EQUIVALENT	C2314032_enty
C9935964_enty	EQUIVALENT	C5044562_enty
C4089176_enty	EQUIVALENT	C7662691_enty
C2611319_enty	INCORPORATES	C4493984_elmt
C8914826_enty	EQUIVALENT	C6961293_enty
C2737926_enty	EQUIVALENT	C8317547_enty
C8613746_enty	EQUIVALENT	C5901707_enty
C5006444_cell	MANIFESTS_AFTER	C7026245_enty
C3403225_enzy	EQUIVALENT	C1082095_enzy
C4066350_enty	IMPROVES	C3643150_enty
C0864963_enty	BELONGS_TO	C9044433_enty
C2892712_enty	EQUIVALENT	C2972219_enty
C5100308_elmt	EQUIVALENT	C6154689_dsyn
C0441363_enty	EQUIVALENT	C7464872_enty
C0037409_elmt	EQUIVALENT	C7434722_elmt
C4988431_enty	EQUIVALENT	C4575584_enty
C5115919_dsyn	EQUIVALENT	C7434722_elmt
C8851606_enty	EQUIVALENT	C5014500_enty
C8432925_enty	EQUIVALENT	C3366844_enty
C4402274_enty	EQUIVALENT	C5343077_enty
C3939301_enty	EQUIVALENT	C3441576_aapp
C6180979_dsyn	EQUIVALENT	C4302498_dsyn
C9044433_enty	EQUIVALENT	C7202169_enty
C7219348_elmt	EQUIVALENT	C1794413_elmt
C5387099_enty	EQUIVALENT	C7405883_enty
C4733381_elmt	EQUIVALENT	C2403908_enty
C8613746_enty	EQUIVALENT	C3883458_enty
C9937310_enzy	EQUIVALENT	C8359382_enzy
C9469206_enty	EQUIVALENT	C8872073_enty
C2449147_enty	EQUIVALENT	C5901707_enty
C5813529_elmt	EQUIVALENT	C4500740_elmt
C3696015_enty	EQUIVALENT	C7930546_enty
C7533809_enty	EQUIVALENT	C2016293_enty
C8397555_elmt	EQUIVALENT	C6843834_enty
C8243225_enty	EQUIVALENT	C1789038_enty
C7202169_enty	EQUIVALENT	C3906665_enty
C1167066_elmt	EQUIVALENT	C0719206_elmt
C2635566_enty	EQUIVALENT	C9434514_enty
C8609954_aapp	EQUIVALENT	C5901707_enty
C8525685_enty	EQUIVALENT	C0300400_enty
C2648483_elmt	EQUIVALENT	C3072934_elmt
C7510785_enty	EQUIVALENT	C7679575_enty
C1957466_enty	HAS_SYMPTOMS_INCLUDING	C1515455_enty
C2635566_enty	EQUIVALENT	C9838302_enty
C7923269_enty	EQUIVALENT	C8609954_aapp
C7923269_enty	EQUIVALENT	C3377531_enty
C1447359_enty	EQUIVALENT	C1697205_enty
C6681436_enty	EQUIVALENT	C9044433_enty
C9736666_enty	EQUIVALENT	C6465408_enty
C8004539_enzy	EQUIVALENT	C3618228_enzy
C5075126_enty	EQUIVALENT	C0248535_enty
C7794939_enty	EQUIVALENT	C8698795_enty
C5122082_enty	EQUIVALENT	C9044433_enty
C4878520_aapp	EQUIVALENT	C7464872_enty
C7474671_elmt	EQUIVALENT	C0544831_elmt
C4282229_enty	INCREASES_THE_RISK_OF	C9776795_enty
C2852301_enty	EQUIVALENT	C7223034_enty
C4575584_enty	EQUIVALENT	C5805675_enty
C1904493_elmt	EQUIVALENT	C1794413_elmt
C9119348_enty	EQUIVALENT	C2016293_enty
C4124421_enty	EQUIVALENT	C2756086_enty
C9639740_elmt	USED_IN	C8152228_enty
C2183536_enty	EQUIVALENT	C8249404_elmt
C6865467_enty	EQUIVALENT	C7213543_enty
C1241912_enty	EQUIVALENT	C0278040_enty
C0857945_enty	EQUIVALENT	C1501093_enty
C7828568_enty	EQUIVALENT	C1424488_enty
C0695390_enty	INCLUDE	C9513029_enty
C9469206_enty	EQUIVALENT	C5648332_enty
C2626609_enty	IS_AFFECTED_BY	C5916748_enty
C2627539_enty	EQUIVALENT	C5901707_enty
C2348740_enty	EQUIVALENT	C3939301_enty
C6338342_enty	EQUIVALENT	C4988431_enty
C9392663_enty	EQUIVALENT	C3362538_enty
C4489623_elmt	CAN_INCLUDE	C3355429_elmt
C7971269_enty	EQUIVALENT	C5006444_cell
C2923318_enty	EQUIVALENT	C2920382_aapp
C0774168_enty	REGULATES	C5084377_enty
C6739342_enty	EQUIVALENT	C4031084_enty
C1190394_dsyn	CAN_BE_CAUSED_BY	C8387079_dsyn
C6737711_enty	EQUIVALENT	C1416291_enty
C7151273_enty	CAN_IMPROVE	C2626609_enty
C8350461_enzy	EQUIVALENT	C0437244_enzy
C1621858_enty	EQUIVALENT	C5352147_enty
C1741585_enty	EQUIVALENT	C8211545_enty
C6668993_enty	EQUIVALENT	C5169766_enty
C0895851_enty	EQUIVALENT	C1083956_enty
C4392664_elmt	EQUIVALENT	C1794413_elmt
C3732564_enty	EQUIVALENT	C8009147_enty
C3174539_enty	EQUIVALENT	C2052463_enty
C5999947_enty	HAS_A_MEAN_SERUM_HALF_LIFE_OF	C3732564_enty
C5115919_dsyn	EQUIVALENT	C3602033_dsyn
C1975310_enty	EQUIVALENT	C9044433_enty
C8368747_enty	EQUIVALENT	C6327484_enty
C6674552_dsyn	EQUIVALENT	C9735543_dsyn
C1416291_enty	EQUIVALENT	C3835373_enty
