C0033860	synergistic interaction	C0030920
C3266843	expression present	C0039101
C0004576	expression present	C0015773
C0014747	synergistic interaction	C0023798
C0021831	synergistic interaction	C0011581
C0238378	parent-child	C2350236
C5848304	is characterized by	C1955775
C0221348	expression present	C0020295
C3266843	expression present	C3276314
C0009806	interacts with	C0334266
C1956346	interacts with	C0879257
C0674679	is characterized by	C0598312
C0684743	expression present	C4721555
C1333481	parent-child	C2732838
C0007115	synergistic interaction	C0008350
C0019364	interacts with	C0280333
C4706258	synergistic interaction	C0032310
C0029134	expression present	C0043459
C0002438	synergistic interaction	C0003175
C0153465	synergistic interaction	C2607914
C0265233	expression present	C0008350
C0238190	ppi	C0042075
C0677776	associated with	C0021359
C0206694	parent-child	C0280309
C0040147	synergistic interaction	C0020295
C0873006	is	C0740990
C0006840	synergistic interaction	C0795864
C0342666	parent-child	C4736193
C0280333	interacts with	C0398623
C0035579	associated with	C0009450
C0024223	parent-child	C1300127
C0009375	associated with	C0030579
C1120386	belongs to categories	C0201874
C0220825	is recommended to rule out	C0746110
C0042373	parent-child	C2103272
C0150369	is essential for	C0424605
C0085681	contraindication	C0007222
C0019829	parent-child	C1266194
C4708600	expression present	C0029106
C0751690	parent-child	C4551687
C0205969	parent-child	C0406636
C0796093	parent-child	C0019077
C0032984	parent-child	C0032987
C1333100	associated with	C1269683
C1266113	parent-child	C5670969
C1334663	parent-child	C1334242
C0023290	parent-child	C0019247
C0414007	is effective in	C0162557
C0279565	expression absent	C0004779
C0014077	expression present	C0001627
C0011615	expression present	C0432487
C0027794	parent-child	C0027806
C0006111	expression present	C0026705
C0332948	is reflected in	C0227056
C2931317	synergistic interaction	C0032285
C0029112	produces	C0475858
C2698382	is indicated in the treatment of	C0406317
C0018021	expression present	C0026705
C1859089	is associated with	C0425119
C1521761	include	C5769388
C0023532	parent-child	C0023531
C3827793	parent-child	C3279885
C0376549	expression present	C0685838
C0018013	expression present	C0265292
C2242785	parent-child	C0272064
C0282207	expression present	C0020550
C1708350	expression present	C0014057
C0151311	expression present	C0043346
C1847197	parent-child	C0684516
C1956410	parent-child	C0013069
C0432487	expression present	C0042510
C1533217	expression present	C0265292
C0020517	parent-child	C0011615
C1290011	parent-child	C0037274
C0000832	parent-child	C0032045
C0006413	interacts with	C0376549
C1456240	associated with	C0085315
C0010246	expression present	C0001627
C4543562	is eliminated in	C0042036
C0020550	parent-child	C4722330
C1290148	parent-child	C0264239
C3266843	expression present	C0023896
C4310778	parent-child	C2751088
C0232352	parent-child	C0311262
C0019247	parent-child	C2673913
C0021359	interacts with	C5553104
C1332272	interacts with	C0206667
C0243025	parent-child	C0877203
C3156642	treatment may include	C0086524
C1851376	expression present	C0026705
C0265345	expression present	C0032046
C0020507	parent-child	C3532429
C0040147	contraindication	C0018213
C1291623	presents in	C0680085
C1831743	is a treatment for	C1516552
C0028027	is indicated to treat	C3875286
C0268125	interacts with	C0017668
C1857492	interacts with	C0030215
C1862319	parent-child	C1838492
C0040147	interacts with	C2732838
C0153601	parent-child	C0238352
C0019247	parent-child	C3887951
C0043346	expression present	C0040196
C0027059	expression present	C0456498
C3248272	is characterized by	C0265783
C0392525	synergistic interaction	C0032987
C0006181	ppi	C0009319
C0206625	parent-child	C0149931
C1868512	synergistic interaction	C0003615
C0019158	synergistic interaction	C0795864
C1510472	parent-child	C0018528
C0023448	synergistic interaction	C0262643
C1512738	parent-child	C1334281
C1335158	interacts with	C0004239
C1833213	expression present	C1852279
C0017152	interacts with	C0023479
C0016667	expression present	C1136085
C0153064	ppi	C0020097
C0032302	indication	C0154199
C1336052	expression present	C0026705
C0032285	synergistic interaction	C4025822
C1864903	interacts with	C5400033
C0238463	ppi	C0020097
C0036358	parent-child	C0033975
C0021390	expression present	C0399378
C3888026	parent-child	C3888007
C4310713	parent-child	C0025221
C1335503	interacts with	C0242994
C0268556	parent-child	C0032064
C0041349	parent-child	C3553774
C0341025	occurs during	C0013936
C0030286	expression present	C0043346
C0158570	expression present	C0265345
C1332984	parent-child	C0278704
C0028860	expression present	C0022893
C0152105	synergistic interaction	C4749920
C5886841	synergistic interaction	C0019655
C0033860	associated with	C0162739
C0393799	expression present	C0004779
C0265345	expression present	C0003952
C2749016	parent-child	C2584620
C1274834	associated with	C0038454
C5548371	parent-child	C5679850
C0030636	expression present	C0950121
C0022541	expression present	C0023492
C4304725	parent-child	C4748792
C0399378	expression present	C0018378
C0042900	interacts with	C4551966
C0014461	parent-child	C3161104
C0474847	parent-child	C1334600
C0014747	synergistic interaction	C0024117
C1851376	associated with	C0006142
C0393576	associated with	C1510586
C3241937	associated with	C1368404
C0264439	synergistic interaction	C0014747
C0026705	expression present	C0024106
C0795917	synergistic interaction	C0155765
C0432487	expression present	C0206657
C0206681	expression present	C0043459
C0040845	enhances the binding of	C1870778
C1837329	parent-child	C0019247
C0030705	present with	C2363798
C0878544	synergistic interaction	C0349557
C0243025	expression present	C0265345
C0020649	off-label use	C2267227
C4748997	may lead to	C0442886
C0085413	include	C5872909
C0002171	interacts with	C0040149
C5680872	parent-child	C0948632
C0813205	is	C4688482
C0004030	ppi	C0017661
C0020295	interacts with	C3150700
C0036220	interacts with	C0040149
C0280333	interacts with	C0302314
C0265492	expression present	C0011311
C1859972	parent-child	C2608055
C0175695	synergistic interaction	C0036474
C0152177	expression present	C0037231
C0013182	ppi	C0677607
C1868545	expression present	C3266843
C0017563	parent-child	C1290071
C0004779	expression present	C0026393
C0020097	ppi	C0268419
C0001361	synergistic interaction	C0036220
C0020217	synergistic interaction	C0003175
C0020641	parent-child	C0154911
C0153924	parent-child	C4751207
C0346255	parent-child	C0032807
C0431691	parent-child	C0266295
C0238190	expression present	C2936741
C0014544	parent-child	C0006111
C0271466	parent-child	C0345617
C2003056	is indicated for	C0576467
C0017638	parent-child	C1997217
C0948480	ppi	C0009450
C0036285	synergistic interaction	C0031350
C0262643	synergistic interaction	C1561643
C0751950	contraindication	C0032533
C0036285	synergistic interaction	C0393814
C0030579	associated with	C0029463
C0019247	parent-child	C1863692
C0018621	expression present	C0751882
C0039082	parent-child	C2931439
C0023487	ppi	C0017677
C0155671	off-label use	C0520459
C4750744	parent-child	C0013080
C0019064	associated with	C0346180
C0282616	interacts with	C0026916
C4749333	interacts with	C1333308
C0206634	expression present	C0265292
C5680091	contraindication	C0021053
C1263895	parent-child	C1851399
C0022340	parent-child	C5190853
C5680507	synergistic interaction	C0021053
C3714958	parent-child	C1455997
C0268418	interacts with	C0018190
C0003850	parent-child	C0026471
C1333966	interacts with	C0085166
C0154038	parent-child	C0347524
C3665596	expression present	C0043388
C5680372	parent-child	C0796005
C1519866	interacts with	C0848558
C0016667	expression present	C0153465
C4750910	parent-child	C5679677
C0155918	parent-child	C0034067
C0011849	synergistic interaction	C1510472
C0158948	parent-child	C0024894
C0432373	parent-child	C5700078
C4763631	lead to	C1864903
C0268676	may be accompanied by	C1285577
C0027726	interacts with	C0007131
C5680623	parent-child	C4317224
C1335158	interacts with	C0008049
C1510429	expression present	C1857663
C0042842	synergistic interaction	C0020649
C0265820	is characterized by	C0265820
C2584611	parent-child	C3278211
C5680507	synergistic interaction	C0037118
C0475189	has	C1257954
C4304301	associated with	C1840388
C0033949	interacts with	C0023283
C0950121	expression present	C0026848
C3544321	associated with	C0432103
C0206685	interacts with	C0519037
C1332987	parent-child	C1518355
C0345945	parent-child	C1744708
C0431119	parent-child	C0025286
C0162855	parent-child	C0036413
C1278655	is involved in the biosynthesis of	C0552388
C1834144	parent-child	C2931005
C0030579	expression present	C2936741
C2748572	parent-child	C1836330
C0265345	expression present	C0035579
C0028817	interacts with	C0751690
C1849927	parent-child	C0019247
C4225396	interacts with	C0019337
C0011606	expression present	C0028860
C0014544	indication	C0013295
C0019655	synergistic interaction	C0020295
C0020097	expression present	C2931422
C1840572	is more common in	C5688932
C0155561	synergistic interaction	C0034067
C4048328	contraindication	C4021780
C0937846	is a	C1424119
C0036079	decreases conversion of	C0299417
C0034494	synergistic interaction	C0085580
C1861556	is influenced by	C1268613
C1851081	interacts with	C1292769
C0085605	contraindication	C0019112
C0017919	parent-child	C2939465
C0280333	interacts with	C3266877
C0349515	expression present	C0265345
C0149782	expression present	C0751882
C0007528	parent-child	C0031873
C1644719	parent-child	C2145472
C0026845	include	C1268260
C0771022	increases expression of	C0085301
C4551954	parent-child	C3553291
C3495488	indication	C0154199
C0022541	expression present	C0027609
C5562070	parent-child	C0040149
C1852700	parent-child	C1285186
C1836033	parent-child	C3888102
C4014942	parent-child	C5436772
C4025822	synergistic interaction	C0031157
C0009770	expression present	C1302995
C0027583	parent-child	C0162631
C1260325	associated with	C1622345
C0796160	expression present	C0376175
C1842465	parent-child	C1292754
C0700268	is useful in managing	C0401160
C0795905	parent-child	C0029422
C0020517	parent-child	C1706410
C5669409	helps to restore	C0179199
C0476254	expression present	C0265292
C1857153	includes	C1299624
C0039082	parent-child	C5680279
C0024530	phenotype present	C0030567
C4749920	synergistic interaction	C0729584
C0080040	interacts with	C0030583
C0021099	synergistic interaction	C0032310
C0149911	contraindication	C0031157
C0034223	contraindication	C0035204
C4749400	associated with	C0003949
C0039082	parent-child	C0242342
C1836033	interacts with	C0221002
C4706520	presents with	C1856118
C0039747	parent-child	C1882229
C0024534	interacts with	C0206723
C0038894	may be necessary to	C0372711
C0008489	expression present	C0265492
C0149649	expression present	C3266843
C5830406	interacts with	C3544321
C0033581	synergistic interaction	C0036285
C0497552	parent-child	C2676739
C0268654	has a slight predilection for	C0086582
C0524073	is proposed for use in	C5789088
C0238103	interacts with	C0027121
C0004779	expression present	C0279626
C3809250	interacts with	C0004030
C0027121	expression present	C0265492
C1836155	is	C0027127
C0265090	synergistic interaction	C0024117
C3273545	has been reported in	C0030761
C5442005	expression present	C0027030
C0041948	associated with	C0027873
C0009714	expression present	C5574948
C0004936	indication	C2607914
C1739395	is associated with	C2711028
C3272968	is a type of	C2348234
C1835826	etiology involves	C0678939
C0700549	acts as	C4743780
C1708350	expression absent	C0031306
C0012634	expression present	C0265492
C0033581	synergistic interaction	C0032273
C0205898	interacts with	C4021794
C0077019	is under	C0549178
C0240164	parent-child	C0205874
C0289313	is approved for use alone or in combination with	C1266739
C0026265	synergistic interaction	C0037118
C1335327	parent-child	C1333785
C0040262	expression present	C0265492
C0267532	synergistic interaction	C0010308
C4048328	synergistic interaction	C0007115
C0043240	aims to	C0190023
C2676770	expression present	C0848558
C0242350	expression present	C0009714
C0279563	parent-child	C0861352
C1850568	parent-child	C3280914
C2732838	parent-child	C0015306
C0026769	indication	C0080178
C4551687	parent-child	C0349666
C0032002	expression present	C0043346
C0473992	is classified as	C0279516
C0003493	expression present	C2936741
C1956346	parent-child	C0010073
C2931422	expression present	C3665596
C0280333	interacts with	C0862312
C2145472	interacts with	C0041825
C0265261	parent-child	C0039082
C0268134	expression present	C0265345
C3266843	expression present	C0221052
C2676244	parent-child	C3280644
C0220730	parent-child	C5680525
C0339510	parent-child	C5543406
C0025286	parent-child	C1334261
C0061078	is part of	C1257879
C0346019	parent-child	C0206694
C1836155	presents with	C0009917
C3829792	can manifest as	C4318469
C0153594	synergistic interaction	C0262643
C0080178	contraindication	C0040156
C0524093	is a	C3653536
C1859439	parent-child	C4302907
C5681587	parent-child	C5680651
C1510472	contraindication	C0008372
C3711383	parent-child	C1839928
C0023510	parent-child	C3844799
C0030486	expression present	C0043395
C0020097	ppi	C0155015
C4324548	expression present	C0022541
C0496842	ppi	C0282550
C0276357	expression present	C3266843
C0006705	parent-child	C0006663
C0085637	parent-child	C0280333
C0002881	synergistic interaction	C1384666
C0265493	has common features including	C0266551
C0003460	expression present	C1302995
C5681321	parent-child	C4305077
C0005745	parent-child	C2931751
C0949022	parent-child	C0034885
C0017677	expression present	C1708350
C0020097	ppi	C0206685
C0038358	synergistic interaction	C0878544
C3809278	parent-child	C0270850
C0005416	expression present	C0016667
C4751573	parent-child	C0030443
C1292754	parent-child	C4511138
C0035309	parent-child	C0242420
C0221054	can be treated with	C0150270
C0027092	parent-child	C1334548
C0282207	expression present	C3714509
C0027059	expression present	C0043388
C0019247	parent-child	C4019167
C2751088	parent-child	C1866649
C4305139	parent-child	C0042373
C5442005	expression present	C0282488
C2936859	parent-child	C0027672
C0007758	can be caused by	C0851024
C1291607	is diagnosed based on	C3540840
C1334811	parent-child	C0334499
C1835028	parent-child	C0019247
C0007855	synergistic interaction	C0153594
C0001627	expression present	C0030469
C0029888	expression present	C0004779
C0004153	synergistic interaction	C0264439
C0027868	parent-child	C0751950
C0586989	expression present	C0022577
C1838347	parent-child	C4274345
C0040147	parent-child	C1290884
C0406723	parent-child	C5774303
C1335510	parent-child	C0154009
C0024301	interacts with	C0038018
C0271583	presents with	C2586108
C1518713	parent-child	C0346169
C0158241	results in changes such as	C0021818
C1335975	parent-child	C0376527
C0034087	ppi	C0014078
C2931009	is characterized by	C2243051
C5679676	parent-child	C4706504
C0476089	associated with	C0030579
C0004030	associated with	C0205969
C0007097	associated with	C0162872
C0684337	parent-child	C3536893
C0035352	parent-child	C0027813
C0009761	parent-child	C0153628
C0020435	contraindication	C0020217
C0042850	parent-child	C0042847
C1833213	expression present	C0004153
C2700233	used to treat	C4552843
C4324304	is characterized by	C0439855
C5680525	parent-child	C4225215
C3808977	parent-child	C0456891
C0006118	parent-child	C1263885
C4273714	parent-child	C5680292
C0162666	parent-child	C0162672
C3659310	for adults with	C0020445
C0024141	associated with	C0038525
C0002886	contraindication	C1260873
C0009714	expression present	C0270736
C0005779	expression present	C0043388
C0034372	parent-child	C1332204
C0033804	expression present	C0043459
C2986703	parent-child	C5244016
C0406775	parent-child	C3714534
C5442005	expression present	C0220754
C0278805	parent-child	C1335991
C0037579	parent-child	C4551686
C0022577	expression present	C0023465
C4479491	interacts with	C1332936
C0035078	synergistic interaction	C0020217
C5439342	parent-child	C0040560
C5707377	is part of	C0003289
C0019348	synergistic interaction	C0154199
C5543173	is caused by	C0026882
C0085074	parent-child	C1322252
C0948632	parent-child	C5680872
C0023418	synergistic interaction	C0036220
C4015597	parent-child	C1839123
C6012696	parent-child	C2751310
C0033581	synergistic interaction	C0034494
C0149881	synergistic interaction	C0001546
C0702166	indication	C0006826
C1835489	interacts with	C1332936
C0235974	expression present	C0265233
C0027059	expression present	C1840388
C0751706	parent-child	C4014605
C0040479	interacts with	C1519866
C0001768	parent-child	C1834579
C1857663	expression present	C0243010
C0016202	synergistic interaction	C0154681
C0004936	expression present	C5442005
C0001418	interacts with	C0008350
C1272167	parent-child	C0264115
C0041971	parent-child	C0042076
C0028945	interacts with	C1520082
C0043167	expression present	C2936741
C3888488	varies from	C1299393
C4708599	parent-child	C3900111
C0040136	expression present	C2909036
C4538570	parent-child	C0021831
C0341503	interacts with	C1862319
C0085574	associated with	C0014077
C0001849	parent-child	C0497327
C4023457	can impact	C0164196
C0005684	synergistic interaction	C0393814
C0035204	synergistic interaction	C0007855
C0025464	parent-child	C0334492
C0069585	is used as an adjunct to	C1266432
C5779548	parent-child	C1835845
C0746787	parent-child	C0027533
C0003090	parent-child	C0022408
C5848260	contraindication	C0023798
C2020541	is a type of	C1275957
C0238106	contraindication	C0004153
C0036220	synergistic interaction	C0156264
C1833213	expression present	C0030469
C0149931	indication	C0033860
C4706258	synergistic interaction	C0878544
C0036341	phenotype present	C0268337
C4708600	expression present	C0023437
C0007785	contraindication	C0155686
C1852526	can be diagnosed through	C3836578
C4025822	synergistic interaction	C0152105
C0019348	parent-child	C0019357
C1848650	parent-child	C1855080
C0262643	synergistic interaction	C0002390
C0549651	expression present	C2936741
C0023896	expression present	C0221348
C0496779	parent-child	C0003614
C0772505	has a half life of	C1442470
C0410976	leads to	C0311468
C0022577	expression present	C0021053
C0014057	interacts with	C0280333
C0011849	synergistic interaction	C0699889
C0751964	expression present	C0796160
C1868512	synergistic interaction	C0751941
C0042514	expression present	C0685838
C0014117	expression present	C0009714
C0040588	parent-child	C0162576
C0039082	parent-child	C0265374
C0345832	parent-child	C1335999
C0014117	expression present	C0342907
C1276801	parent-child	C1855477
C0151514	parent-child	C0006264
C0009714	expression present	C0282550
C0014747	synergistic interaction	C0042109
C5830574	parent-child	C0152223
C0004779	expression present	C1260326
C3280641	interacts with	C0156146
C0040028	parent-child	C5234852
C5139842	approved by	C0006823
C0018050	parent-child	C2930619
C0007222	synergistic interaction	C0022568
C1292769	expression present	C3266843
C0027932	associated with	C1378703
C0008479	expression present	C0020072
C0018099	synergistic interaction	C0020295
C4302678	manifests as	C5680662
C1855663	parent-child	C0037050
C5188314	characterized by	C0266642
C1334801	associated with	C0011573
C0265248	parent-child	C0497552
C0021832	parent-child	C0012147
C0053786	helps control	C1290807
C0038878	interacts with	C0376218
C0153398	expression present	C2676770
C0023788	parent-child	C0597039
C0047589	is used with	C0568484
C0009678	have	C0235063
C1851986	parent-child	C2751088
C1862319	interacts with	C0010034
C0150270	may include	C0678889
C3495412	is a type of	C5139365
C0341106	expression present	C0432487
C1302995	expression present	C0005779
C1859049	contraindication	C0033860
C0006456	has an elimination half life of	C3853333
C0267613	expression present	C0037231
C0206245	ppi	C0020097
C0032984	parent-child	C0018991
C1533217	interacts with	C1520094
C0043346	expression present	C1328252
C0010380	expression present	C0043459
C0009714	expression present	C0014060
C0405580	ppi	C0020097
C0221054	has cases reported in	C5205018
C0015424	parent-child	C0037286
C0344760	parent-child	C5681577
C0221348	expression present	C0694550
C0014544	synergistic interaction	C2931317
C0014014	expression present	C0004779
C0796033	parent-child	C0155372
C2350621	expression present	C4721555
C0027361	experience	C2196641
C0592233	is part of	C0028911
C0458404	is affected by	C1867923
C5783064	is part of	C3537002
C5193105	parent-child	C0019247
C4748806	parent-child	C0004903
C5191039	characterized by	C0431904
C4748791	parent-child	C0085078
C1850338	parent-child	C1832175
C1384641	expression present	C0265345
C0006277	synergistic interaction	C0267532
C0392525	synergistic interaction	C0264439
C5680280	parent-child	C0175778
C3266843	expression present	C0010346
C0018991	interacts with	C0280333
C0085580	synergistic interaction	C0020295
C1412016	expression present	C0028860
C0349557	synergistic interaction	C0040147
C0085166	interacts with	C0280333
C5238122	is commonly used to treat	C0002893
C0008049	expression present	C0043459
C0341503	ppi	C0008441
C0043395	expression present	C0393799
C1853566	parent-child	C0497552
C0007527	parent-child	C0007528
C0032533	interacts with	C0022739
C0399378	expression present	C0036917
C0021141	parent-child	C0032002
C0279530	interacts with	C4324548
C0009375	associated with	C5679783
C0745216	parent-child	C1333084
C1876203	parent-child	C2931720
C2909036	expression present	C0751772
C2826318	expression absent	C0004779
C0024141	indication	C0080178
C0699889	synergistic interaction	C0020224
C0002351	parent-child	C0035204
C0265292	expression present	C0015674
C0262963	parent-child	C1292754
C0042075	expression present	C1302995
C3714758	associated with	C0162839
C3280556	can arise from	C2931245
C0037928	expression present	C0043388
C0041227	synergistic interaction	C0008354
C0175999	indication	C1140680
C1334450	interacts with	C0010246
C0263313	expression absent	C0037231
C0035436	synergistic interaction	C0035078
C0265669	parent-child	C0152235
C0007787	expression present	C0037231
C0345993	is characterized by	C0205183
C0340672	parent-child	C5681200
C0027059	expression present	C0017661
C0334266	parent-child	C5551359
C1845050	parent-child	C0019562
C0043459	expression present	C0027654
C0034272	is highly protein bound to	C0201838
C1839235	can occur in association with	C1269751
C0862312	expression present	C0026705
C0073992	maintains	C5539669
C0005750	interacts with	C1334298
C0026769	synergistic interaction	C0032273
C0301366	belongs to	C0877006
C4014722	parent-child	C3151113
C2699811	is part of	C5399703
C1842763	contraindication	C0034067
C0037118	synergistic interaction	C0023510
C1833213	expression present	C0334424
C0206245	expression present	C4708600
C4540493	expression present	C0028860
C0014761	contraindication	C0002886
C0008489	expression present	C1833213
C0019247	parent-child	C1856707
C0887732	is protein bound to	C3537198
C0033581	synergistic interaction	C1868512
C1849450	parent-child	C0019247
C0813205	belongs to the categories of	C1121424
C0039082	interacts with	C1510429
C1120952	used in	C1171186
C0085580	synergistic interaction	C4025822
C0265492	expression present	C0279639
C2142761	parent-child	C0220993
C0019364	parent-child	C0019360
C5679885	parent-child	C5567450
C0678222	parent-child	C3642344
C0019562	associated with	C1334801
C0522631	associated with	C1861329
C0032298	expression present	C1708350
C5680568	parent-child	C0342281
C0019247	parent-child	C0340826
C0221045	expression present	C0342907
C0031350	contraindication	C0729584
C0398623	expression present	C0950121
C0008318	is indicated for	C0020631
C0032000	parent-child	C0334312
C0206754	synergistic interaction	C0022568
C0008780	interacts with	C0026393
C0007855	synergistic interaction	C0032533
C0264439	contraindication	C0023890
C0022541	expression present	C0862312
C0015625	parent-child	C5681331
C0001627	expression present	C1868545
C0069749	is indicated for	C0871652
C0014078	expression present	C0342907
C1304296	parent-child	C4747954
C1266159	parent-child	C1135868
C0035459	interacts with	C0040149
C0685838	expression present	C0035204
C0085166	ppi	C0009319
C0680830	involves	C0279167
C1304517	parent-child	C0206743
C0020217	synergistic interaction	C0086588
C0152018	interacts with	C0002894
C0043346	expression present	C0162739
C0023643	synergistic interaction	C2607914
C0001627	expression present	C5543096
C1516404	parent-child	C1516409
C0751882	expression present	C0026010
C0010692	contraindication	C0043202
C0007222	synergistic interaction	C0006267
C0079744	expression present	C4721555
C0013533	expression present	C5442005
C0024523	expression present	C0015773
C0042138	interacts with	C4225190
C2931422	expression present	C0023465
C0334486	includes symptoms such as	C0000737
C0033860	synergistic interaction	C0006285
C1527396	can lead to	C0011847
C0302592	indication	C0006840
C0017245	is a	C5396036
C0680830	involves	C0412808
C0403529	parent-child	C1864623
C0684743	expression present	C1708350
C0085580	synergistic interaction	C0155671
C0149881	synergistic interaction	C0007222
C0013395	expression present	C0399378
C0020497	presents with	C0015967
C3266843	expression present	C3495801
C0221348	expression present	C0007097
C0001627	expression present	C0007117
C4304402	parent-child	C4552002
C1112570	ppi	C0020097
C0149521	expression present	C0221348
C1846044	parent-child	C0010273
C5679988	parent-child	C0158768
C0039082	parent-child	C4479599
C2697594	belongs to drug category	C1518480
C0270707	parent-child	C0021122
C0796160	expression present	C0017152
C4302011	characterized by	C0501399
C0027528	associated with	C5680058
C0751882	expression present	C0014077
C0154073	synergistic interaction	C0023343
C0024117	synergistic interaction	C4706258
C0155862	synergistic interaction	C0021313
C1518230	parent-child	C0346161
C1333086	parent-child	C0272327
C0018099	synergistic interaction	C5886841
C0035579	expression present	C0751882
C1280469	interacts with	C1333069
C0036220	interacts with	C0001442
C0025149	expression present	C0001627
C2909036	expression present	C0494559
C1443045	parent-child	C0340304
C4708600	expression present	C0410702
C5438872	parent-child	C0002891
C0002171	interacts with	C0280333
C2931422	expression present	C0949691
C2957116	parent-child	C0015424
C0043325	parent-child	C0023794
C1332267	interacts with	C0018799
C0497552	parent-child	C1859965
C5551428	interacts with	C0280333
C0032273	parent-child	C1833699
C0009375	associated with	C0014145
C0349557	synergistic interaction	C0036220
C0268285	parent-child	C2751812
C1865343	parent-child	C0263661
C2909036	expression present	C0279626
C0018889	parent-child	C0009021
C4708600	expression present	C0238196
C1868512	synergistic interaction	C3149276
C0085231	inhibits	C0872053
C0026114	parent-child	C4748357
C1851967	expression present	C0009714
C0005750	expression present	C1857663
C3809084	parent-child	C0748397
C0771752	is part of	C3653763
C1837371	phenotype present	C0036341
C0115510	is part of	C0303990
C0439596	are triggered by	C3714514
C2676770	expression present	C3495919
C0206674	parent-child	C1852242
C0021361	interacts with	C0032051
C0311227	parent-child	C0039082
C0027794	parent-child	C5679575
C0524151	is suitable for	C0722420
C0023798	synergistic interaction	C0008677
C1161340	is part of the category	C2266991
C0005681	interacts with	C1704272
C1287080	is often accompanied by	C0344422
C0023283	expression present	C0037231
C0043388	expression present	C1257809
C3809691	parent-child	C5680098
C1455761	vary in	C0457451
C2063096	is associated with	C5680725
C0543880	can lead to	C0848910
C0017661	expression present	C0796160
C0030567	phenotype present	C0349653
C0265493	results in	C0018798
C0950121	expression present	C0007196
C3266843	expression present	C0346154
C0342907	expression present	C1328479
C4014361	interacts with	C0038034
C2607914	synergistic interaction	C0032987
C0035934	synergistic interaction	C0036220
C5676874	parent-child	C0006840
C0982062	is part of	C3653727
C0032342	interacts with	C0376549
C0032002	expression present	C1833213
C0035469	interacts with	C0271333
C0730285	expression present	C0265492
C0041315	ppi	C0346154
C0005684	parent-child	C0349666
C0243025	interacts with	C1852406
C0413646	is the reference drug for	C0524337
C5680525	parent-child	C1833835
C0001420	parent-child	C1306837
C0026705	expression present	C0022603
C0332461	can advance to	C0543769
C0340319	parent-child	C0262568
C5399825	is associated with	C1707549
C1334364	parent-child	C0153603
C0162739	associated with	C0302314
C0795916	is	C3899989
C0265492	expression present	C0023240
C5543312	parent-child	C3553774
C0022802	parent-child	C0206721
C5548369	parent-child	C5567451
C0342482	parent-child	C1138434
C5681530	parent-child	C5680515
C1161343	is a	C2917256
C0035112	expression present	C0026705
C0014547	can be classified as	C0742764
C3266843	expression present	C0008677
C4693699	associated with	C0021359
C0019247	parent-child	C5394263
C0023418	synergistic interaction	C0153594
C1321489	parent-child	C1333990
C0086692	parent-child	C1332536
C0020097	ppi	C0162871
C3891959	inhibits	C1417745
C0057539	is associated with	C3495837
C3266849	has shown	C1629499
C0030470	ppi	C4763867
C0262643	synergistic interaction	C0042842
C2350621	expression present	C0950121
C0010631	interacts with	C4225396
C1851376	interacts with	C0269043
C1302995	expression present	C0862878
C0349535	expression present	C0796160
C0017536	interacts with	C0043167
C5681145	parent-child	C4750914
C5680372	parent-child	C1857532
C4702813	parent-child	C1443045
C0023418	synergistic interaction	C0020295
C3554576	is	C4055355
C0950121	expression present	C5848150
C0523957	has clinical indications for	C4708576
C0030920	synergistic interaction	C0017601
