C0431121	parent-child	C0025286
C0072858	TREATS	C0018801
C0024899	expression present	C0026705
C0403529	expression present	C0751882
C2751292	HAS_PHENOTYPE	C2980105
C2936741	expression present	C0035204
C0054235	ASSOCIATED_WITH	C3839996
C0850760	ASSOCIATED_WITH	C2586108
C2239906	ASSOCIATED_WITH	C2677180
C4304532	parent-child	C5680372
C4551776	parent-child	C0265301
C1862112	expression present	C0432487
C1175175	expression present	C1857663
C0694457	parent-child	C0005941
C0024121	associated with	C0004623
C0496859	parent-child	C0007528
C0042580	ppi	C0598798
C1292754	parent-child	C0162671
C4707099	associated with	C0033677
C0546959	interacts with	C1412016
C0038016	parent-child	C0477681
C5438872	interacts with	C0524909
C0152105	synergistic interaction	C0021831
C0032238	parent-child	C0014378
C0021400	synergistic interaction	C0003165
C0032051	expression present	C0028860
C0009488	ASSOCIATED_WITH	C0003469
C0700251	parent-child	C1834304
C0042870	synergistic interaction	C4706258
C0024788	expression present	C0043459
C0035204	parent-child	C0036421
C0342127	expression present	C0043395
C5680095	expression present	C0027059
C3151897	parent-child	C0022541
C0851578	expression present	C0022577
C0004692	ppi	C0004698
C0020097	ppi	C0036220
C0151740	parent-child	C1843225
C0242994	parent-child	C0019101
C0085084	expression present	C0432487
C2711959	ASSOCIATED_WITH	C0443533
C0948522	ppi	C0154830
C0008350	synergistic interaction	C0021831
C0153633	synergistic interaction	C0010308
C0152083	parent-child	C0022408
C0035460	ppi	C0040136
C0206681	associated with	C0751967
C0019077	parent-child	C0014527
C0205645	ppi	C0456498
C0030328	interacts with	C0029291
C0265233	expression present	C0851578
C0270891	expression present	C0009714
C0398692	parent-child	C0342705
C0342907	expression present	C0007286
C0265292	expression present	C0162678
C0042075	expression present	C5442005
C5442005	expression present	C0410702
C0005684	synergistic interaction	C0035021
C1412037	parent-child	C1332269
C4543562	INHIBITS	C0024660
C4708600	expression present	C0018013
C0936282	parent-child	C0006826
C0242490	expression present	C4721555
C0220621	expression present	C0685838
C0029422	target	C0040921
C1856016	parent-child	C0021831
C0399378	expression present	C0024899
C0265492	expression present	C0012634
C0346629	associated with	C4551993
C0406604	HAS_PHENOTYPE	C1857657
C0034067	synergistic interaction	C0021313
C1857663	expression present	C0024759
C0010380	expression present	C2936741
C1515294	parent-child	C0221069
C0265234	parent-child	C1292754
C0002994	interacts with	C1377844
C0155197	parent-child	C0152226
C0348424	parent-child	C0001339
C0016977	expression present	C0016667
C1866649	parent-child	C5680372
C4519232	ASSOCIATED_WITH	C1442470
C1863622	parent-child	C0019247
C0014014	ppi	C1510489
C0280955	ASSOCIATED_WITH	C0332550
C1265996	interacts with	C4225396
C0030470	expression present	C0022541
C0796160	expression present	C0039082
C0018021	associated with	C4707099
C0345981	parent-child	C1266060
C0752347	associated with	C0016399
C0026010	expression present	C0026705
C0027051	contraindication	C1510472
C0020097	ppi	C0018991
C0037118	synergistic interaction	C0149931
C0006413	interacts with	C1412036
C0341503	ppi	C3714630
C0018799	expression absent	C0028860
C1851956	CAUSES	C0271344
C0036220	synergistic interaction	C0795917
C0155365	expression present	C1857663
C0027726	expression present	C0026705
C0001627	expression present	C0162311
C0268127	parent-child	C1291512
C0280333	interacts with	C0264303
C0270891	expression present	C0265233
C0153470	parent-child	C0037999
C1833213	expression present	C1260325
C0013371	expression present	C0027059
C0020502	expression present	C0432487
C0041323	parent-child	C0026636
C1833213	expression present	C0039101
C4721555	expression present	C0030486
C4746631	parent-child	C6012697
C4708600	expression present	C0004576
C0016667	expression present	C0279543
C0039538	parent-child	C1334682
C1856603	parent-child	C0002881
C0017152	associated with	C0520459
C0003952	expression present	C0043346
C4519542	BINDS_TO	C1655202
C3275684	parent-child	C4757950
C1332598	parent-child	C3665489
C0001442	expression present	C0043346
C1859161	parent-child	C0019247
C0242216	expression present	C0009714
C2676770	expression present	C0024534
C0376358	contraindication	C5779632
C0019247	parent-child	C1862176
C0266456	parent-child	C0025299
C5680987	expression present	C0265345
C0282207	expression present	C0004114
C0796254	interacts with	C0007194
C4023588	parent-child	C0038354
C0086588	synergistic interaction	C0002390
C1969106	parent-child	C0040921
C0023788	target	C5886841
C0278846	parent-child	C0205969
C0205698	interacts with	C1333753
C0175999	synergistic interaction	C0006840
C0015674	interacts with	C1519872
C1334282	parent-child	C0235754
C0018802	ppi	C0153398
C1879321	parent-child	C5679583
C0153551	interacts with	C0042900
C0029456	interacts with	C4225190
C1260326	associated with	C0019064
C0008309	parent-child	C0334285
C0024137	expression present	C0796160
C0006142	associated with	C0152018
C0206461	ASSOCIATED_WITH	C0340708
C0001824	contraindication	C0149649
C2676232	parent-child	C3280642
C0041325	interacts with	C0266463
C2676770	expression present	C0270075
C0054259	AFFECTS	C0276680
C0570192	ASSOCIATED_WITH	C0016330
C5680872	parent-child	C1842381
C0035455	interacts with	C1862319
C1527336	parent-child	C0149772
C0008049	synergistic interaction	C0264439
C0677659	CAUSES	C1290886
C0011615	ppi	C1260326
C5441660	AFFECTS	C0206655
C1272321	ASSOCIATED_WITH	C0440744
C0020072	expression present	C0032371
C2678486	parent-child	C5680372
C0149654	ppi	C1260873
C1840438	CAUSES	C1268740
C0598798	ppi	C0035244
C0015397	parent-child	C4706300
C0700582	INHIBITS	C0598312
C0029888	synergistic interaction	C0021400
C0012133	CATALYZES	C0001480
C0149654	expression present	C2909036
C5567477	interacts with	C0040921
C0042514	off-label use	C0042842
C3544321	ppi	C0376620
C0016667	expression present	C0021400
C0031898	parent-child	C0153249
C0022541	expression present	C0153606
C0020179	interacts with	C0024286
C0018621	interacts with	C1335503
C3887525	parent-child	C0343057
C2063873	parent-child	C0206699
C5680507	synergistic interaction	C0017601
C5442005	expression present	C0393576
C4708600	expression present	C0151864
C5442005	expression present	C4551993
C3810607	TREATS	C2977065
C0268505	ASSOCIATED_WITH	C0589121
C4310673	parent-child	C0039082
C4021976	interacts with	C0280326
C2748542	expression present	C2931422
C1857663	expression present	C0009770
C0549613	expression present	C0796160
C0596170	associated with	C0009402
C0026010	parent-child	C4021765
C0007222	contraindication	C1275125
C0154891	parent-child	C0344297
C0022802	parent-child	C4706676
C0016724	parent-child	C0020655
C3281138	parent-child	C5679727
C0009714	expression present	C0694550
C0950121	expression present	C1334277
C0038034	associated with	C1458155
C0279672	expression present	C0221348
C0563621	parent-child	C0392704
C0021364	parent-child	C0403818
C0221348	expression present	C0007112
C0039128	expression present	C0265492
C0036079	TREATS	C1401613
C4511302	parent-child	C1853154
C0032064	interacts with	C1333456
C1857663	expression present	C0033804
C0282207	expression present	C0238117
C1867147	HAS_PHENOTYPE	C0042401
C1708350	expression present	C0014078
C0265492	expression present	C0013743
C1864910	parent-child	C4305077
C0030705	HAS_PHENOTYPE	C0849793
C1168198	parent-child	C0018671
C0796198	parent-child	C0497552
C1861863	interacts with	C0853697
C0073393	ASSOCIATED_WITH	C4763675
C0014175	synergistic interaction	C0878544
C0265345	expression present	C0855073
C1291623	HAS_PHENOTYPE	C4025017
C0154073	synergistic interaction	C0011615
C0021400	synergistic interaction	C0011615
C0029927	parent-child	C0010093
C0006663	associated with	C0007130
C0885447	PART_OF	C0010762
C0023643	synergistic interaction	C0032273
C0162301	parent-child	C0156264
C3875321	parent-child	C0037278
C0004238	expression present	C1833213
C0021361	expression present	C0009714
C1332606	parent-child	C1862169
C3875321	associated with	C0243010
C1334242	parent-child	C1334663
C4708600	expression present	C0013533
C0005684	parent-child	C0153615
C0010631	expression present	C0265492
C0497552	synergistic interaction	C0155686
C0950121	expression present	C0027962
C0699885	parent-child	C0279681
C0537270	BINDS_TO	C0083017
C1620263	ACTIVATES	C1418778
C0011849	synergistic interaction	C2931317
C0024205	synergistic interaction	C0021831
C0039082	expression present	C1857663
C1856113	parent-child	C5680372
C0265090	synergistic interaction	C0149931
C0153633	associated with	C0007112
C1336089	parent-child	C0154091
C3714630	expression present	C0043346
C1518231	parent-child	C0474809
C0149881	off-label use	C0152020
C0205698	interacts with	C0700251
C0008479	expression present	C0026705
C0011710	INHIBITS	C3670623
C0033128	ASSOCIATED_WITH	C0413506
C0021400	ppi	C0242490
C0008677	synergistic interaction	C2607914
C4014648	parent-child	C0036918
C0432228	ASSOCIATED_WITH	C0456136
C4706936	parent-child	C5679699
C0413572	ALLEVIATES	C0033555
C0205643	parent-child	C2138440
C0346109	expression present	C0022577
C0037997	expression present	C0009714
C0028992	parent-child	C1290884
C0032460	interacts with	C0280333
C0410606	expression present	C0796160
C0206720	parent-child	C3715079
C0041536	IS_A	C0016452
C1867299	parent-child	C3554018
C0700523	PART_OF	C0001637
C0600139	associated with	C4083008
C4225396	expression present	C0020541
C0004779	expression present	C0017665
C0021364	parent-child	C2062388
C0043346	expression present	C3809483
C3898144	parent-child	C0008525
C4708600	expression present	C0004114
C0021831	synergistic interaction	C0023448
C5680680	parent-child	C0338451
C4303759	HAS_PHENOTYPE	C0555245
C0032371	parent-child	C1405301
C0019151	associated with	C0949691
C1882062	parent-child	C3891714
C0004576	expression present	C1708350
C0002395	phenotype present	C2750075
C0525045	interacts with	C0021361
C2607914	synergistic interaction	C4706258
C2673480	associated with	C0206681
C1876226	PREVENTS	C0225358
C5679651	parent-child	C4305024
C0205698	associated with	C0014078
C0043459	expression present	C1335302
C0002390	synergistic interaction	C0008049
C0028027	IS_A	C1142562
C0029172	parent-child	C1332863
C2717961	parent-child	C0024141
C0178830	parent-child	C0178829
C0029106	expression present	C0221348
C4707099	associated with	C1301363
C0024586	associated with	C0004030
C2936741	expression present	C0032584
C0265292	expression present	C1834724
C0006285	synergistic interaction	C0021831
C0206634	expression present	C0043346
C0034067	synergistic interaction	C0032310
C4519167	ASSOCIATED_WITH	C0728747
C4551691	contraindication	C0036341
C2750786	parent-child	C4084841
C0432487	expression present	C0024534
C0035920	synergistic interaction	C0010314
C1706920	parent-child	C0751427
C0041315	expression present	C1302995
C3809965	parent-child	C0262436
C5190800	parent-child	C0342195
C1857775	parent-child	C5680285
C0153494	synergistic interaction	C0038358
C0206725	parent-child	C0205768
C0020217	synergistic interaction	C0002438
C0265492	expression present	C1835489
C1335971	parent-child	C4225310
C0038525	synergistic interaction	C5886841
C0340491	contraindication	C0035436
C0019064	associated with	C0242379
C0878684	ASSOCIATED_WITH	C3887638
C1302995	expression present	C0029422
C0205854	parent-child	C3282896
C0020217	synergistic interaction	C0155388
C0023798	synergistic interaction	C0041471
C0950121	expression present	C0877208
C0155388	synergistic interaction	C0086588
C0019247	parent-child	C1842679
C0155671	synergistic interaction	C0155388
C0282207	expression present	C0013295
C0014014	interacts with	C5543540
C0398686	parent-child	C0031306
C3554348	parent-child	C4304402
C0085292	interacts with	C0019100
C0024205	synergistic interaction	C0035204
C1334361	parent-child	C0153631
C1862319	parent-child	C1710501
C0265339	interacts with	C0033804
C0043388	expression present	C0008441
C0770564	ASSOCIATED_WITH	C5423068
C0413506	ASSOCIATED_WITH	C0282398
C0035934	synergistic interaction	C0175999
C1283799	PRODUCES	C0014912
C0022658	parent-child	C0341728
C0027868	synergistic interaction	C0035204
C4083008	expression present	C1857663
C5679636	parent-child	C0027766
C1623209	parent-child	C5679682
C3266843	expression present	C0007135
C0152081	parent-child	C0033860
C0339820	parent-child	C0264221
C0349667	parent-child	C1332632
C0039590	parent-child	C0154007
C3267032	parent-child	C0005859
C1334382	parent-child	C0334477
C1135868	synergistic interaction	C4025822
C0167117	ASSOCIATED_WITH	C0342299
C4706365	parent-child	C5679703
C5680372	parent-child	C0796200
C1266134	parent-child	C4310769
C1968847	parent-child	C1842930
C0035021	synergistic interaction	C3149276
C0043395	expression present	C0038994
C3266843	expression present	C5543299
C0175999	synergistic interaction	C0035078
C0007115	off-label use	C0027073
C0013415	expression present	C0001627
C1335380	parent-child	C0685118
C0027361	HAS_PHENOTYPE	C4085318
C0005461	interacts with	C1518723
C0027059	expression present	C3276314
C0013415	expression present	C0043388
C0546959	expression present	C0265233
C1857663	expression present	C0024115
C2931394	parent-child	C0554472
C0037199	contraindication	C0020538
C0497552	parent-child	C0271742
C1332951	parent-child	C0278704
C0021359	AFFECTS	C0232908
C0399378	expression present	C0003872
C0238337	parent-child	C1266087
C0039101	expression present	C0221348
C0155616	synergistic interaction	C0032987
C0013502	synergistic interaction	C0023448
C0700501	ASSOCIATED_WITH	C0086582
C0747836	ASSOCIATED_WITH	C4683818
C0041325	parent-child	C0041312
C2677889	HAS_PHENOTYPE	C1150903
C5681179	parent-child	C5680372
C1517111	parent-child	C0007820
C0011311	expression present	C0342907
C1859300	interacts with	C0007193
C0020649	synergistic interaction	C0007222
C4225396	expression present	C0162739
C0004698	expression present	C5442005
C0917990	parent-child	C0917715
C0524061	INTERACTS_WITH	C0413728
C4225186	parent-child	C3280133
C0265982	ppi	C0018802
C0040558	associated with	C0699791
C0149881	synergistic interaction	C0155862
C4749920	synergistic interaction	C0175999
C0334574	parent-child	C0028880
C0406723	parent-child	C0206673
C0396058	parent-child	C0497552
C0019364	parent-child	C0597039
C0041324	synergistic interaction	C0043167
C0025303	expression present	C0399378
C0037785	parent-child	C0009460
C0751882	expression present	C0013473
C3266843	expression present	C2673885
C0302327	parent-child	C0334612
C0025007	synergistic interaction	C0154073
C5419317	CONTRAINDICATES	C0747199
C0151744	associated with	C4721610
C0018190	expression present	C0026705
C0751941	parent-child	C5231192
C2678046	parent-child	C3266731
C3836857	parent-child	C3280799
C0265388	parent-child	C4693870
C4721555	expression present	C0013415
C5442005	expression present	C0393665
C0037199	synergistic interaction	C0346156
C0266599	parent-child	C4749302
C0042842	contraindication	C0153425
C0010975	IS_A	C3653826
C0282488	interacts with	C0280333
C0001261	interacts with	C4225396
C4068470	ASSOCIATED_WITH	C0023895
C1520081	interacts with	C0153511
C0008497	interacts with	C0023051
C0029002	expression present	C0282207
C5442005	expression present	C0153405
C0009319	expression present	C0685838
C0041471	synergistic interaction	C0497552
C5680544	parent-child	C0019247
C1334628	parent-child	C1883485
C0477776	parent-child	C1337013
C0040196	expression present	C1302995
C0238106	contraindication	C0154747
C0342907	expression present	C0024115
C0357242	ALLEVIATES	C0002871
C0334471	associated with	C0018802
C0008441	ppi	C0023860
C2194189	IS_A	C0523744
C3808874	parent-child	C2748572
C0017152	CAUSES	C4552889
C1867397	parent-child	C2751088
C0038994	expression present	C2931422
C3650389	ASSOCIATED_WITH	C4084788
C0010692	synergistic interaction	C1510472
C3151113	parent-child	C3151107
C0155388	synergistic interaction	C2931317
C0021831	synergistic interaction	C0043167
C0036474	synergistic interaction	C0020217
C0037199	indication	C0022408
C0175999	synergistic interaction	C0018081
C0059619	PART_OF	C5787261
C0007131	associated with	C2919755
C0021053	contraindication	C0029458
C0020295	synergistic interaction	C0019655
C0005940	contraindication	C0035204
C5886841	synergistic interaction	C0153465
C0023521	parent-child	C0023487
C0013295	expression absent	C0037231
C0027339	synergistic interaction	C2931317
C0340543	associated with	C0018799
C0036210	parent-child	C0393576
C2748542	interacts with	C1333789
C0346629	parent-child	C3266898
C0235974	associated with	C0019064
C0341689	parent-child	C0005681
C5543638	parent-child	C1511091
C0376549	interacts with	C0221390
C1832388	parent-child	C3810023
C1883309	CAUSES	C2986475
C0346057	HAS_PHENOTYPE	C1518984
C1335503	interacts with	C0004239
C0026650	expression present	C0265492
C0001624	parent-child	C0020474
C0267532	synergistic interaction	C0156264
C0034040	expression present	C0043459
C0154741	synergistic interaction	C0040147
C0013295	synergistic interaction	C0010308
C1335152	parent-child	C0018923
C1275116	AFFECTS	C0178298
C0086588	contraindication	C0034223
C0431420	parent-child	C0235522
C5681035	parent-child	C5681033
C0038034	interacts with	C0154892
C2584620	parent-child	C2676721
C5680525	parent-child	C0795944
C5442005	expression present	C0042510
C0022802	parent-child	C2675897
C0018190	expression present	C0022577
C0037274	parent-child	C0282309
C5190740	ASSOCIATED_WITH	C1836264
C1377844	interacts with	C0013371
C0002726	HAS_PHENOTYPE	C5679901
C0153626	expression present	C5442005
C0153494	synergistic interaction	C0878544
C0025281	interacts with	C1519866
C0030579	associated with	C0555198
C0346154	interacts with	C0001418
C0005741	expression present	C0796160
C0019247	parent-child	C1866742
C0796066	parent-child	C3164279
C0004779	expression present	C4722518
C4310622	parent-child	C0263859
C0085580	synergistic interaction	C0038525
C1332277	parent-child	C1332276
C0029471	expression present	C0037231
C0007115	synergistic interaction	C0007787
C2752157	parent-child	C0019247
C0026764	ppi	C0020635
C0795889	ASSOCIATED_WITH	C1842364
C4721610	expression present	C1302995
C0004153	synergistic interaction	C0024205
C0042790	contraindication	C2607914
C0038034	expression present	C0399378
C0162565	indication	C2607914
C0004030	ppi	C0151864
C3213031	ASSOCIATED_WITH	C3829443
C5787732	ASSOCIATED_WITH	C0343259
C1333974	parent-child	C0345906
C0001314	parent-child	C0001344
C0029429	parent-child	C5396729
C3809665	associated with	C0032298
C0029001	expression present	C0432487
C0334262	associated with	C1840388
C5561942	CAUSES	C3714745
C0010975	IS_A	C0028470
C0013369	parent-child	C0178238
C0432487	expression present	C0751690
C0004114	expression present	C0265492
C0265292	expression present	C0694550
C1334677	parent-child	C1334678
C0041325	ppi	C0014078
C0265982	interacts with	C0280333
C0027059	expression present	C2745963
C0009714	expression present	C0041312
C1835093	parent-child	C0019247
C0019348	synergistic interaction	C0002390
C0265345	expression present	C0034362
C0040196	interacts with	C0269043
C0341321	parent-child	C0013371
C0003492	phenotype present	C0002395
C0796160	expression present	C0039101
C0007528	expression present	C4708600
C0007117	associated with	C4707822
C4749375	parent-child	C1275084
C0432268	parent-child	C0029454
C0014145	interacts with	C2939465
C0043346	expression present	C0349535
C0006826	synergistic interaction	C0027868
C0006826	synergistic interaction	C0264439
C0021400	associated with	C0004352
C0685838	expression present	C0812413
C0028356	BINDS_TO	C1366500
C0030567	side effect	C0267532
C1304514	parent-child	C0015645
C0018790	interacts with	C0030579
C0423361	parent-child	C3872845
C4707846	parent-child	C5681526
C0014145	associated with	C0009375
C5442005	expression present	C0206659
C0022893	expression present	C0043395
C0006456	AFFECTS	C0023610
C0017903	TREATS	C0456588
C0700299	expression present	C0342907
C0796113	parent-child	C3809173
C5420979	PRODUCES	C4048712
C0154059	parent-child	C1336089
C1832175	parent-child	C1845146
C2033037	interacts with	C0030409
C1335503	interacts with	C0003952
C0020295	synergistic interaction	C0021831
C0041324	synergistic interaction	C0038525
C1704327	parent-child	C1332574
C0158991	parent-child	C0221028
C0035459	expression present	C0027059
C0085605	associated with	C0030579
C0950121	expression present	C0029471
C0009375	associated with	C0221290
C0025219	LOCATED_IN	C0445623
C0007570	interacts with	C0280333
C3281192	parent-child	C5680568
C0023510	indication	C0015230
C4708600	expression present	C4021818
C0270911	synergistic interaction	C0005684
C0036133	interacts with	C0405580
C0021670	ASSOCIATED_WITH	C5229670
C0026265	expression present	C0399378
C4708600	expression present	C0221052
C0497549	ppi	C1531608
C0030846	parent-child	C0235640
C0152105	synergistic interaction	C0032310
C0006826	parent-child	C5979921
C1306837	expression absent	C0037231
C4510393	ASSOCIATED_WITH	C0010594
C0153381	parent-child	C0153379
C0700006	ALLEVIATES	C1271647
C1843786	parent-child	C1834570
C0342683	AFFECTS	C0018494
C3887523	HAS_PHENOTYPE	C1533847
C0043395	expression present	C0155365
C4518821	synergistic interaction	C0795864
C2931522	parent-child	C0497552
C3495591	parent-child	C1843225
C2986703	parent-child	C3278384
C0023448	synergistic interaction	C0035934
C0007930	expression present	C0004779
C2909036	expression present	C0003463
C0032249	parent-child	C0031946
C0178426	parent-child	C0039082
C0059864	ASSOCIATED_WITH	C0226896
C0937846	ASSOCIATED_WITH	C0456591
C0038018	expression present	C4225396
C5191039	HAS_PHENOTYPE	C0744538
C0032298	expression present	C2936741
C4015597	parent-child	C1848650
C4015285	expression present	C0342907
C0796160	expression present	C0013415
C0238052	parent-child	C0023520
C0040136	expression present	C0004779
C0004626	CAUSES	C0018149
C0699791	associated with	C0242383
C1266180	expression present	C2676770
C0271789	associated with	C0014145
C0175999	indication	C3665489
C0342127	expression present	C0020072
C0010606	expression present	C1833213
C0496899	associated with	C0027726
C0554472	parent-child	C1290011
C0235974	associated with	C0936223
C4014534	parent-child	C0039082
C0019064	expression present	C0265233
C0007112	interacts with	C0005741
C0011849	expression present	C0432487
C0018099	contraindication	C0011615
C0238190	interacts with	C0280333
C1322288	BINDS_TO	C0444379
C4545231	associated with	C0206245
C0520679	parent-child	C0039082
C1832466	ASSOCIATED_WITH	C0449450
C1833213	expression present	C0282612
C4708600	expression present	C2745963
C3266843	expression present	C1384641
C0853688	interacts with	C0158570
C0036917	expression present	C0027059
C2936421	parent-child	C0041408
C0524103	TREATS	C1519326
C2931317	synergistic interaction	C1135868
C0003175	synergistic interaction	C1510472
C0032273	synergistic interaction	C0032285
C1336878	parent-child	C1333062
C3714509	expression present	C0004779
C0014117	expression present	C0221348
C0039082	parent-child	C0085292
C0085138	parent-child	C0280623
C0038586	CAUSES	C1283008
C1335503	interacts with	C0037199
C0019247	parent-child	C5394189
C0016229	PREVENTS	C0344424
C0152105	synergistic interaction	C0019158
C0003639	CATALYZES	C0010762
C0002726	parent-child	C5568805
C2931422	expression present	C0035204
C1510586	associated with	C0042900
C0152105	synergistic interaction	C0020295
C1368404	expression present	C0022577
C0020437	parent-child	C0149911
C0021846	interacts with	C4225396
C2983900	PART_OF	C0412907
C3810349	parent-child	C0399368
C0006826	off-label use	C1855477
C0009375	parent-child	C0037073
C0398694	interacts with	C1531608
C0004997	parent-child	C1518723
C0035204	expression present	C0004779
